sail 206 venus; shortest distance: 5566562.175482365|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
3728|-79124694.92881228|88371293.62407452|38338120.175632685|66196102.07227264|-0.3|-21.535220655780144|-24.681620892481575|-10.706084214255963|183580688.49731892|-113397899.90689188|-56194593.116526365|222977095.65777168
3729|-79506297.13264345|87932237.43148665|38147671.82996478|66213858.53742079|-0.3|-21.446446834691894|-24.771451962076664|-10.745055921237507|184127054.98036122|-112403743.0495506|-55764827.59474911|222816269.20842752
3730|-79886317.24592727|87491588.02412444|37956532.29444624|66231615.00256893|-0.3|-21.35702175153354|-24.861071811316187|-10.783936024217693|184668346.79210204|-111407202.9379631|-55333794.420773976|222656219.26725748
3731|-80264743.70034455|87049349.19359623|37764703.21346123|66249371.467717074|-0.3|-21.266944938235618|-24.95047580626582|-10.822722513020256|185204546.7710641|-110408301.83962755|-54901503.197178066|222496948.9972735
3732|-80641564.91965203|86605524.81408232|37572186.26721323|66267127.93286521|-0.3|-21.176215971130794|-25.03965928898253|-10.861413367052416|185735637.8617443|-109407062.13230327|-54467963.58202315|222338461.52454886
3733|-81016769.3204741|86160118.84278011|37378983.17191813|66284884.39801335|-0.3|-21.084834471517304|-25.128617577842235|-10.900006555447|186261603.1156095|-108403506.3038762|-54033185.28880091|222180759.93799564
3734|-81390345.31310232|85713135.320348|37185095.67999685|66302640.8631615|-0.3|-20.992800106223967|-25.217345967874923|-10.938500037207811|186782425.69209576|-107397656.95222437|-53597178.08637793|222023847.28914562
3735|-81762281.30230613|85264578.37134439|36990525.580265775|66320397.32830964|-0.3|-20.900112588176032|-25.305839731108048|-10.976891761358553|187298088.85961643|-106389536.78507544|-53159951.798937075|221867726.5919336
3736|-82132565.6881526|84814452.20466457|36795274.69812633|66338153.793457784|-0.3|-20.806771676962455|-25.39409411691756|-11.0151796670951|187808575.9965751|-105379168.61986381|-52721516.30591839|221712400.82248494
3737|-82501186.86683562|84362761.11397444|36599344.89575315|66355910.25860592|-0.3|-20.71277717940434|-25.482104352386838|-11.053361683941175|188313870.59238577|-104366575.38357918|-52281881.54195616|221557872.91890413
3738|-82868133.2315188|83909509.47805491|36402738.07224353|66373666.72375406|-0.3|-20.61812895004281|-25.56986564271731|-11.091435731926454|188813956.24850315|-103351780.11252667|-51841057.49677731|221404145.78102168
3739|-83233393.17330214|83454701.75808784|36205456.16244003|66391423.18890221|-0.3|-20.522826888707602|-25.657373173209635|-11.129399722446104|189308816.67957193|-102334805.94903205|-51399054.21377438|221251222.26852518
3740|-83596955.08195198|82998342.50148596|36007501.13859202|66409179.65405035|-0.3|-20.42687094434324|-25.744622107904934|-11.167251557671191|189798435.71433872|-101315676.14468107|-50955881.791412786|221099105.20263147
3741|-83958807.34674256|82540436.34301208|35808875.01084115|66426936.119198486|-0.3|-20.33026111624907|-25.831607589618347|-11.204989130563213|190282797.2966701|-100294414.06085405|-50511550.3834645|220947797.36624885
3742|-84318938.35738249|82080988.00391847|35609579.82684807|66444692.58434663|-0.3|-20.232997453432322|-25.91832474099097|-11.24261032533044|190761885.4866532|-99271043.16727681|-50066070.19838105|220797301.5031016
3743|-84677336.5049025|81620002.29232457|35409617.671956286|66462449.04949477|-0.3|-20.1350800551472|-26.00476866491549|-11.280113017612543|191235684.46165413|-98245587.04180904|-49619451.49920305|220647620.3175298
3744|-85033990.18255442|81157484.10358821|35208990.669353284|66480205.51464292|-0.3|-20.036509071433265|-26.090934444970827|-11.317495074669113|191704178.5173838|-97218069.37022737|-49171704.603467226|220498756.47429383
3745|-85388887.78671905|80693438.42067331|35007700.98023|66497961.97979105|-0.3|-19.937284703653777|-26.17681714586527|-11.354754355571878|192167352.06897032|-96188513.94599988|-48722839.883109495|220350712.59838152
3746|-85742017.71782447|80227870.31451166|34805750.80393786|66515718.444939196|-0.3|-19.837407205033422|-26.262411813888463|-11.391888711400753|192625189.6520378|-95156944.67005558|-48272867.76436562|220203491.27481943
3747|-86093368.38127266|79760784.94436213|34603142.37814456|66533474.91008734|-0.3|-19.736876881196213|-26.347713477371734|-11.428895985443523|193077675.92378944|-94123385.55055508|-47821798.727672175|220057095.0484903
3748|-86442928.18837723|79292187.55816321|34399877.97898711|66551231.37523548|-0.3|-19.635694090702643|-26.43271714715746|-11.465774013399413|193524795.66409996|-93087860.70264462|-47369643.307560086|219911526.42395097
3749|-86790685.5573033|78822083.49283095|34195959.92120106|66568987.84038363|-0.3|-19.53385924553086|-26.51741781709367|-11.50252062359364|193966533.7766055|-92050394.34816188|-46916412.09252694|219766787.86522534
3750|-87136628.91332811|78350478.16945793|33991390.55603784|66586744.30553176|-0.3|-19.431372805969964|-26.601810466214694|-11.539133637923559|194402875.28911126|-91011010.81023887|-46462115.72269552|219622881.79241323
3751|-87480746.69093509|77877377.10198778|33786172.27502786|66604500.770679906|-0.3|-19.328235290299407|-26.68589005649184|-11.57561087088256|194833805.35582957|-89969734.52137968|-46006764.89331743|219479810.58682778
3752|-87823027.33430469|77402785.89396898|33580307.50857229|66622257.23582805|-0.3|-19.224447271396482|-26.769651534516516|-11.611950130290333|195259309.2580104|-88926590.01961882|-45550370.35310593|219337576.58854952
3753|-88163459.29830308|76926710.23890273|33373798.726093993|66640013.70097619|-0.3|-19.120009377292348|-26.853089832006834|-11.648149217512598|195679372.40506738|-87881601.9482682|-45092942.9041252|219196182.09628925
3754|-88502031.04947087|76449155.92052224|33166648.43615876|66657770.16612433|-0.3|-19.014922291656603|-26.936199866344086|-11.684205927693826|196093980.33569998|-86834795.0555994|-44634493.40165132|219055629.3672178
3755|-88838731.06702247|75970128.8130656|32958859.186593704|66675526.63127247|-0.3|-18.909186754280736|-27.01897654111832|-11.72011804999388|196503118.71902233|-85786194.1945162|-44175032.75402893|218915920.6167997
3756|-89173547.84385346|75489634.88154538|32750433.56460421|66693283.096420616|-0.3|-18.802803561560914|-27.101414746682423|-11.755883367828368|196906773.35569775|-84735824.32222366|-43714571.92252599|218777058.0186336
3757|-89506469.88755904|75007680.18201062|32541374.196887672|66711039.56156876|-0.3|-18.695773566979117|-27.183509360715565|-11.791499659113036|197304930.1790799|-83683710.49988882|-43253121.92118466|218639043.70429736
3758|-89837485.72146134|74524270.86180414|32331683.749745116|66728796.0267169|-0.3|-18.588097681583022|-27.26525524879543|-11.826964696511997|197697575.25635982|-82629877.8922957|-42790693.81666975|218501879.7631996
3759|-90166583.88564627|74039413.15981415|32121364.929190382|66746552.49186504|-0.3|-18.479776874464346|-27.346647264979552|-11.862276247689879|198084694.78971925|-81574351.76749365|-42327298.72811366|218365568.24243605
3760|-90493752.93762125|73553113.40559492|31910420.48056873|66764308.95701318|-0.3|-18.370812171899985|-27.42768025252812|-11.897432075625426|198466275.11710054|-80517157.49531618|-41862947.82647143|218230111.1457905
3761|-90818981.45254248|73065378.01721728|31698853.187624384|66782065.422161326|-0.3|-18.261204654987086|-27.508349044784644|-11.932429938993604|198842302.7125436|-79458320.54462427|-41397652.33332206|218095510.43180528
3762|-91142258.02623118|72576213.50713047|31486665.875043467|66799821.88730947|-0.3|-18.150955466804607|-27.588648465122475|-11.967267592142143|199212764.18930784|-78397866.48856498|-40931423.523146674|217961768.0180055
3763|-91463571.2754476|72085626.48007789|31273861.407549895|66817578.352457605|-0.3|-18.040065810137584|-27.668573327834782|-12.001942785477697|199577646.3002482|-77335821.00188091|-40464272.722158164|217828885.77898738
3764|-91782909.83886798|71593623.63300447|31060442.689865254|66835334.81760575|-0.3|-17.9285369475745|-27.748118438798777|-12.03645326575398|199936935.93889108|-76272209.86021106|-39996211.307994425|217696865.54607546
3765|-92100262.37815742|71100211.75521298|30846412.666776586|66853091.28275389|-0.3|-17.81637020190369|-27.82727859611916|-12.070796776350868|200290620.1406024|-75207058.93963993|-39527250.70951906|217565709.10718155
3766|-92415617.5790521|70605397.72850733|30631774.32319864|66870847.747902036|-0.3|-17.703566956501916|-27.90604859078177|-12.104971057557947|200638686.0837615|-74140394.21623302|-39057402.40661588|217435418.2066688
3767|-92728964.15244883|70109188.52732591|30416530.68423173|66888604.21305018|-0.3|-17.59012865571544|-27.984423207316986|-12.138973846862282|200981121.09093896|-73072241.7655612|-38586677.92997847|217305994.54522
3768|-93040290.83550258|69611591.21886364|30200684.81521471|66906360.678198315|-0.3|-17.47605680523315|-28.062397224473195|-12.172802879240539|201317912.6300787|-72002627.7622155|-38115088.86089527|217177439.77971128
3769|-93349586.39273243|69112612.96318124|29984239.82177245|66924117.14334646|-0.3|-17.361352972451105|-28.139965415900434|-12.20645588745556|201649048.31568524|-70931578.4793039|-37642646.83102664|217049755.52308878
3770|-93656839.61713412|68612261.01330486|29767198.849859063|66941873.6084946|-0.3|-17.246018786828966|-28.217122550843886|-12.239930602357163|201974515.91001365|-69859120.28794244|-37169363.52217926|216922943.34425178
3771|-93962039.33130166|68110542.7153114|29549565.085794963|66959630.073642746|-0.3|-17.13005594023699|-28.2938633948479|-12.273224753187549|202294303.32426524|-68785279.6567292|-36695250.666072786|216797004.76793998
3772|-94265174.38799109|67607465.50784115|29331341.75605548|66977386.53879088|-0.3|-17.01346618645442|-28.370182710159213|-12.306336067756224|202608398.61922193|-67710083.15064502|-36220320.043857664|216671941.27388132
3773|-94566233.67019421|67103036.92109938|29112532.126837738|66995143.003939025|-0.3|-16.8962513399158|-28.446075255866155|-12.339262272500445|202916790.0053866|-66633557.42944537|-35744583.485411935|216547754.29530305
3774|-94865206.09491894|66597264.57953066|28893139.505220912|67012899.46908717|-0.3|-16.778413279953117|-28.521535790085398|-12.372001093433663|203219465.84682703|-65555729.24971745|-35268052.870227784|216424445.22232035
3775|-95162080.61322588|66090156.20074231|28673167.238699235|67030655.93423531|-0.3|-16.659953949444528|-28.596559070093303|-12.40455025620256|203516414.66127202|-64476625.4631948|-34790740.12667445|216302015.40036955
3776|-95456846.21125306|65581719.59539282|28452618.715133607|67048412.399383456|-0.3|-16.54087535491307|-28.671139853007997|-12.436907486382925|203807625.12119243|-63396273.01603165|-34312657.2316771|216180466.1299496
3777|-95749491.91135457|65071962.66717226|28231497.362743158|67066168.86453159|-0.3|-16.42117956677297|-28.74527289654069|-12.469070509805565|204093086.0549922|-62314698.94816693|-33833816.21043442|216059798.66650942
3778|-96040006.77324529|64560893.41276576|28009806.650089435|67083925.329679735|-0.3|-16.300868719561954|-28.81895295975684|-12.501037052886481|204372786.4482022|-61231930.39267511|-33354229.136130255|215940014.22034162
3779|-96328379.89514989|64048519.92180295|27787550.08605451|67101681.79482788|-0.3|-16.1799450121598|-28.892174803846654|-12.532804842961127|204646715.44467428|-60147994.575100146|-32873908.129637703|215821113.9564793
3780|-96614600.41495806|63534850.37678894|27564731.21981109|67119438.25997601|-0.3|-16.0584107079919|-28.96493319290567|-12.564371608622984|204914862.34777862|-59062918.81277059|-32392865.359214783|215703098.99459767
3781|-96898657.51138516|63019893.0530182|27341353.64078519|67137194.72512417|-0.3|-15.936268135217794|-29.03722289472506|-12.595735080066419|205177216.6216021|-57976730.5141|-31911113.040193506|215585970.4089216
3782|-97180540.40513597|62503656.31847459|27117420.978612814|67154951.1902723|-0.3|-15.813519686905096|-29.109038681591343|-12.626892989433564|205433767.89214662|-56889457.177865945|-31428663.434659373|215469729.22813475
3783|-97460238.36007634|61986148.63370861|26892936.903086733|67172707.65542044|-0.3|-15.690167821186453|-29.180375331096627|-12.657843071165814|205684505.94853157|-55801126.3924749|-30945528.851124573|215354376.43529853
3784|-97737740.68402396|61467378.55276057|26667905.124557003|67190464.12056859|-0.3|-15.566215062360524|-29.25122762608305|-12.68858306197967|205929420.74381194|-54711765.83626792|-30461721.644652456|215239912.96774125
3785|-98013036.72929187|60947354.72476268|26442329.394625954|67208220.58571672|-0.3|-15.44166400260735|-29.32159035402153|-12.719110700597195|206168502.39554495|-53621403.278502986|-29977254.217275146|215126339.71688548
3786|-98286115.89554314|60426085.88914782|26216213.504069872|67225977.05086488|-0.3|-15.316517297919194|-29.39145831166212|-12.749423729763462|206401741.18866488|-52530066.57394798|-29492139.01563947|215013657.5282924
3787|-98556967.63025112|59903580.87746837|25989561.283628013|67243733.51601301|-0.3|-15.190777670010172|-29.460826304224394|-12.779519895895291|206629127.57595953|-51437783.664081|-29006388.531518713|214901867.20155874
3788|-98825581.42981619|59379848.61339568|25762376.604002416|67261489.98116115|-0.3|-15.064447906583053|-29.529689146080003|-12.809396949377316|206850652.17919922|-50344582.57647098|-28520015.301534824|214790969.49024403
3789|-99091946.84074473|58854898.11253837|25534663.375779115|67279246.4463093|-0.3|-14.937530861428572|-29.59804166158191|-12.839052644921713|207066305.79032502|-49250491.42397977|-28033031.90680296|214680965.10180804
3790|-99356053.4608309|58328738.48224397|25306425.549342163|67297002.91145743|-0.3|-14.810029454509218|-29.665878685901067|-12.86848474193114|207276079.37263513|-48155538.403940156|-27545450.972565234|214571854.69754946
3791|-99617890.94034348|57801378.921379484|25077667.114778448|67314759.37660559|-0.3|-14.681946672026074|-29.73319506587104|-12.897691004865134|207479964.06197366|-47059751.79732148|-27057285.16781899|214463638.8925546
3792|-99877448.9832122|57272828.7201015|24848392.101778015|67332515.84175372|-0.3|-14.553285566471107|-29.79998566083911|-12.926669203609322|207677951.16791457|-45963159.96787992|-26568547.20493815|214356318.25564802
3793|-100134717.34821954|56743097.25960238|24618604.579524033|67350272.30690186|-0.3|-14.42404925666138|-29.866245343525527|-12.955417113848146|207870032.1749475|-44865791.36128267|-26079249.83928294|214249893.3093494
3794|-100389685.85019304|56212194.0118435|24388308.656577077|67368028.77205001|-0.3|-14.294240927757558|-29.93196900088943|-12.983932517440516|208056198.74366033|-43767674.50422328|-25589405.868805572|214144364.5298367
3795|-100642344.36119959|55680128.53927069|24157508.480751757|67385785.23719814|-0.3|-14.163863831265362|-29.99715153500201|-13.012213202798574|208236442.71192032|-42668838.00351661|-25099028.13364688|214039732.34691453
3796|-100892682.81132482|55146910.495431416|23926208.239384472|67403541.7023463|-0.3|-14.032921285844168|-30.06178786300852|-13.040256964871183|208410756.0956363|-41569310.54609535|-24608129.516123768|213935997.14380664
3797|-101140691.1892635|54612549.62599422|23694412.159775663|67421298.16749443|-0.3|-13.901416678469047|-30.125872916685438|-13.068061604951803|208579131.08932853|-40469120.8994115|-24116722.940892145|213833159.25683329
3798|-101386359.54522175|54077055.76465742|23462124.50741511|67439054.63264257|-0.3|-13.769353461029963|-30.18940164706156|-13.095624932683208|208741560.0690056|-39368297.90671994|-23624821.372889362|213731218.97611368
3799|-101629677.99135786|53540438.83446908|23229349.586554542|67456811.09779072|-0.3|-13.636735151760561|-30.252369023651664|-13.122944765725025|208898035.59257787|-38266870.48778197|-23132437.817627806|213630176.54524612
3800|-101870636.70291287|53002708.84761016|22996091.74011364|67474567.56293885|-0.3|-13.503565335292404|-30.31477003520627|-13.150018930078954|209048550.40095568|-37164867.638027385|-22639585.320819378|213530032.16126686
3801|-102109225.91939871|52463875.905035034|22762355.349524092|67492324.02808699|-0.3|-13.369847662582504|-30.376599690587632|-13.176845260468788|209193097.4192016|-36062318.42757187|-22146276.96793698|213430785.97463802
3802|-102345435.94578439|51923950.19609938|22528144.83456825|67510080.49323514|-0.3|-13.235585850825021|-30.437853019649538|-13.203421600722072|209331669.75767723|-34959252.00022592|-21652525.883772194|213332438.08924127
3803|-102579257.15368192|51382941.998171255|22293464.653210446|67527836.95838328|-0.3|-13.100783683345933|-30.498525074121236|-13.229745804153545|209464260.71318573|-33855697.572484605|-21158345.231984343|213234988.56237644
3804|-102810679.98253387|50840861.67622069|22058319.30141899|67545593.42353143|-0.3|-12.965445009479277|-30.558610928495913|-13.255815733950572|209590863.77011245|-32751684.432496283|-20663748.21464016|213138437.40476683
3805|-103039694.94079725|50297719.682399|21822713.31298372|67563349.88867956|-0.3|-12.82957374442759|-30.618105680922255|-13.281629263559902|209711472.6015581|-31647241.93902093|-20168748.071748793|213042784.58056882
3806|-103266292.60712971|49753526.55559388|21586651.25932308|67581106.3538277|-0.3|-12.693173869102875|-30.677004454100583|-13.307184277076415|209826081.07046998|-30542399.52036393|-19673358.08078584|212948030.00738886
3807|-103490463.63157256|49208292.920971826|21350137.7492856|67598862.81897585|-0.3|-12.556249429950753|-30.735302396182085|-13.332478669633222|209934683.2307672|-29437186.67329944|-19177591.556212716|212854173.5563063
3808|-103712198.73615824|48662029.490089305|21113177.4291982|67616619.28412399|-0.3|-12.418804539287558|-30.79299468087856|-13.357510347449248|210037273.32788548|-28331632.962558437|-18681461.849240594|212761215.0514342
3809|-103931488.71537374|48114747.0611293|20875774.982968796|67634375.74927214|-0.3|-12.280843375751456|-30.850076507376635|-13.38227722779201|210133845.79917458|-27225768.02044405|-18184982.3476494|212669154.2693454
3810|-104148324.43950717|47566456.5161794|20637935.13090565|67652132.21442027|-0.3|-12.142370182067287|-30.90654310423963|-13.40677724067032|210224395.2771759|-26119621.543493114|-17688166.474325404|212577990.94086164
3811|-104362696.8548296|47017168.82171636|20399662.629927613|67669888.67956841|-0.3|-12.00338926571728|-30.962389728944235|-13.431008328633267|210308916.5897299|-25013223.292335525|-17191027.687185474|212487724.75030124
3812|-104574596.98468612|46466895.02814528|20160962.2733642|67687645.14471656|-0.3|-11.863904998749845|-31.017611668679617|-13.454968447116881|210387404.76099032|-23906603.09061523|-16693579.478694193|212398355.33546034
3813|-104784015.93064572|45915646.26925833|19921838.890720893|67705401.6098647|-0.3|-11.723921817512814|-31.0722042412334|-13.478655564828474|210459855.01249278|-22799790.823828183|-16195835.375344705|212309882.28764826
3814|-104990944.87364879|45363433.76167199|19682297.34743501|67723158.07501285|-0.3|-11.583444222367335|-31.126162795878685|-13.502067664131442|210526262.7642172|-21692816.438138947|-15697808.937130004|212222305.15172917
3815|-105195375.07514824|44810268.80425434|19442342.544627324|67740914.54016098|-0.3|-11.442476777385194|-31.179482714260853|-13.525202741429968|210586623.63564065|-20585709.939189777|-15199513.757010844|212135623.42616805
3816|-105397297.8782487|44256162.77752816|19201979.418843176|67758671.00530912|-0.3|-11.301024110025809|-31.232159411285327|-13.548058807554138|210640933.44678342|-19478501.39088165|-14700963.460371066|212049836.56308246
3817|-105596704.70883954|43701127.14306162|18961212.941788167|67776427.47045727|-0.3|-11.159090910795694|-31.284188336004906|-13.570633888144886|210689188.21924534|-18371220.91414488|-14202171.704468228|211964943.96829894
3818|-105793587.076723|43145173.442841545|18720048.12005636|67794183.9356054|-0.3|-11.016681932888986|-31.335564972507047|-13.592926024038904|210731384.17723507|-17263898.6856971|-13703152.177878728|211880945.00141716
3819|-105987936.57673906|42588313.29862517|18478489.994849093|67811940.40075354|-0.3|-10.873801991807811|-31.386284840801203|-13.614933271653575|210767517.74858928|-16156564.93677137|-13203918.599929363|211797838.9758771
3820|-106179744.8894588|42030558.41187599|18236543.641947165|67829696.8659017|-0.3|-10.730455965619578|-31.436343496980502|-13.636653703057114|210797585.56535912|-15049249.952435385|-12704484.720385324|211715625.15866956
3821|-106369003.78184341|41471920.56372295|17994214.171693176|67847453.33104983|-0.3|-10.586648795239526|-31.485736533333338|-13.658085406016953|210821584.464357|-13941984.070931707|-12204864.319146963|211634302.77000207
3822|-106555705.10984184|40912411.61216287|17751506.727778025|67865209.79619798|-0.3|-10.442385481694284|-31.53445958177107|-13.679226485486772|210839511.4896388|-12834797.680261396|-11705071.204750607|211553870.98465264
3823|-106739840.8187874|40352043.49233821|17508426.48736142|67882966.26134612|-0.3|-10.2976710867512|-31.58250831351078|-13.70007506346886|210851363.8927815|-11727721.2178457|-11205119.214204354|211474328.93146676
3824|-106921402.9444412|39790828.21587414|17264978.660784338|67900722.72649425|-0.3|-10.152510732521792|-31.629878439868058|-13.72062927935804|210857139.1338026|-10620785.169243231|-10705022.212413814|211395675.69340503
3825|-107100383.61406387|39228777.870151155|17021168.491253525|67918479.1916424|-0.3|-10.006909600990122|-31.676565713110005|-13.7408872903117|210856834.88210452|-9514020.06680489|-10204794.09158066|211317910.3076268
3826|-107276775.04747969|38665904.61756116|16777001.25451882|67936235.65679054|-0.3|-9.860872933522405|-31.72256592730473|-13.760847271618353|210850449.01740918|-8407456.488317199|-9704448.770596055|211241031.76558083
3827|-107450569.55813406|38102220.69474213|16532482.258541191|67953992.12193869|-0.3|-9.714406030356518|-31.767874919167568|-13.780507417064708|210837979.6306792|-7301125.055615928|-9204000.194420695|211165039.01309833
3828|-107621759.55414063|37537738.411803186|16287616.843156623|67971748.58708683|-0.3|-9.567514250074334|-31.812488568902733|-13.799865939300817|210819425.02502674|-6195056.433197472|-8703462.33346383|211089930.95049182
3829|-107790337.539322|36972470.15152582|16042410.379729625|67989505.05223496|-0.3|-9.420203009053031|-31.856402801041355|-13.818921070203633|210794783.71661192|-5089281.326803964|-8202849.182950592|211015706.43266055
3830|-107956296.1142403|36406428.36855299|15796868.270801513|68007261.51738311|-0.3|-9.272477780898337|-31.89961358527471|-13.83767106123847|210764054.4355265|-3983830.481996849|-7702174.762284046|210942364.26919946
3831|-108119627.9772186|35839625.588561356|15550995.949731363|68025017.98253125|-0.3|-9.124344095858335|-31.942116937282755|-13.856114183818462|210727236.12666565|-2878734.6827162094|-7201453.1144009605|210869903.22451398
3832|-108280325.92503302|35272074.40818908|15304798.880664712|68042774.4476794|-0.3|-8.975807541160915|-31.98390891898377|-13.874248729412823|210684327.95026517|-1774024.7505917773|-6700698.305453176|210798322.0176368
3833|-108438382.85362637|34703787.49487357|15058282.558463193|68060530.91282754|-0.3|-8.826873761235785|-32.02498563883762|-13.89207300967841|210635329.28245738|-669731.5441688001|-6199924.424452018|210727619.32205144
3834|-108593791.76014905|34134777.58343678|14811452.50722333|68078287.37797567|-0.3|-8.67754845399239|-32.06534325452947|-13.909585357624037|210580239.71715015|434114.0451201722|-5699145.581500804|210657793.76680022
3835|-108746545.74343391|33565057.476417065|14564314.28042049|68096043.84312382|-0.3|-8.5278373716462|-32.10497797287005|-13.926784127567187|210519059.0663359|1537481.093235977|-5198375.907652728|210588843.93615142
3836|-108896638.00493474|32994640.043237958|14316873.460548356|68113800.30827196|-0.3|-8.377746320132728|-32.14388605053671|-13.943667695455494|210451787.3608604|2640338.644976016|-4697629.554264296|210520768.3697028
3837|-109044061.8496771|32423538.21930245|14069135.658726046|68131556.7734201|-0.3|-8.227281158435614|-32.18206379484783|-13.960234459202706|210378424.85120004|3742655.715491321|-4196920.692316396|210453565.56251147
3838|-109188810.68719637|31851765.0050761|13821106.51430041|68149313.23856825|-0.3|-8.07644779789775|-32.219507564529145|-13.976482839021157|210298972.00822222|4844401.291814614|-3696263.5117304064|210387233.96522737
3839|-109330878.03246382|31279333.465154804|13572791.694441658|68167069.70371638|-0.3|-7.925252201514196|-32.25621377047209|-13.992411277750728|210213429.52393094|5945544.334400885|-3195672.2206787076|210321771.9842314
3840|-109470257.50680162|30706256.727312386|13324196.893730234|68184826.16886453|-0.3|-7.773700383205625|-32.292178876484|-14.008018241184338|210121798.31219524|7046053.778691851|-2695161.044884391|210257177.98177767
3841|-109606942.83878358|30132547.981539942|13075327.83374013|68202582.63401267|-0.3|-7.621798407075317|-32.327399400029336|-14.023302218389492|210024079.50946182|8145898.5366836265|-2194744.2269195765|210193450.27614036
3842|-109740927.86512463|29558220.479062643|12826190.262612397|68220339.0991608|-0.3|-7.469552386645869|-32.36187191296235|-14.038261722026158|209920274.47545117|9245047.498518411|-1694436.0254929364|210130587.1417655
3843|-109872206.53155619|28983287.531345922|12576789.954624064|68238095.56430896|-0.3|-7.316968484078726|-32.395593042250354|-14.05289528866052|209810384.7938361|10343469.53408562|-1194250.7147329263|210068586.809427
3844|-110000772.8935957|28407762.509998858|12327132.710146261|68255852.02945709|-0.3|-7.164052910615579|-32.42855947034586|-14.067201478926425|209694412.2728105|11441133.493725099|-694202.5838602912|210007447.46624607
3845|-110126621.1173278|27831658.846416384|12077224.355489017|68273608.49460524|-0.3|-7.0108119266721545|-32.46076793563955|-14.081178877721857|209572358.94566578|12538008.209190734|-194305.93674736284|209947167.25572118
3846|-110249745.480517|27254990.027986944|11827070.741256218|68291364.95975338|-0.3|-6.857251837258708|-32.492215234185025|-14.094826094957302|209444227.0716949|13634062.498048283|305424.9100125991|209887744.2783071
3847|-110370140.37328972|26677769.598403998|11576677.742480733|68309121.42490152|-0.3|-6.703378992987936|-32.52289821986935|-14.108141765629687|209310019.1366626|14729265.163966395|804975.627254745|209829176.59139058
3848|-110487800.29893145|26100011.156676285|11326051.258195112|68326877.89004967|-0.3|-6.549199789311406|-32.55281380505569|-14.121124550101195|209169737.85338503|15823584.998312324|1304331.87395834|209771462.20944846
3849|-110602719.87467399|25521728.356073763|11075197.210974358|68344634.3551978|-0.3|-6.394720665670531|-32.58195896123343|-14.133773134381295|209023386.1622976|16916990.78180686|1803479.2979881968|209714599.10421827
3850|-110714893.8324684|24942934.903055392|10824121.546470836|68362390.82034595|-0.3|-6.239948104630166|-32.610330719656524|-14.146086230403704|208870967.23200345|18009451.286198676|2302403.5368448757|209658585.20487323
3851|-110824317.01974066|24363644.556190997|10572830.232946588|68380147.28549409|-0.3|-6.084888630998109|-32.637926171969205|-14.158062576297853|208712484.45980123|19100935.275943294|2801090.2184170913|209603418.3981985
3852|-110930984.40013301|23783871.12506264|10321329.2607968|68397903.75064223|-0.3|-5.929548810926599|-32.66474247081952|-14.169700936655053|208547941.47219437|20191411.509901617|3299524.961742826|209549096.5287733
3853|-111034891.05422798|23203628.469157778|10069624.642069666|68415660.21579038|-0.3|-5.773935250999091|-32.69077683045968|-14.181000102788968|208377342.12537926|21280848.74304577|3797693.377773879|209495617.39915547
3854|-111136032.1802559|22622930.496749368|9817722.40998061|68433416.68093851|-0.3|-5.618054597301017|-32.71602652733324|-14.191958892990362|208200690.50571293|22369215.728177447|4295581.070146065|209442978.7700691
3855|-111234403.09478647|22041791.16375863|9565628.61841897|68451173.14608665|-0.3|-5.461913534473384|-32.74048890064896|-14.202576152776086|208017990.93016168|23456481.217660535|4793173.635955751|209391178.3605979
3856|-111329999.23360527|21460224.473613784|9313349.341886766|68468929.6112348|-0.3|-5.30551878619032|-32.76416135295773|-14.212850755139296|207829247.94692895|24542613.96416097|5290456.666106153|209340213.84845257
3857|-111422816.15248868|20878244.476678826|9060890.675250914|68486686.07638294|-0.3|-5.148877115023001|-32.7870413507082|-14.222781600790544|207634466.3359795|25627582.72181136|5787415.745837925|209290082.8701768
3858|-111512849.52727625|20295865.266271707|8808258.732015936|68504442.54153109|-0.3|-4.991995317427445|-32.809126424730835|-14.232367618367874|207433651.10885635|26711356.25078724|6284036.456740068|209240783.02113298
3859|-111600095.1547805|19713100.978916973|8555459.644433578|68522199.00667922|-0.3|-4.834880224790274|-32.83041417077862|-14.241607764671395|207226807.50933117|27793903.317647837|6780304.376923686|209192311.85582292
3860|-111684548.9534052|19129965.793219216|8302499.563014138|68539955.47182736|-0.3|-4.677538702510085|-32.85090225003014|-14.25050102488152|207013941.0137605|28875192.697052427|7276205.081792605|209144666.8880967
3861|-111766206.9637356|18546473.928687256|8049384.656016419|68557711.93697551|-0.3|-4.519977649004793|-32.870588389576334|-14.259046412770159|206795057.33140683|29955193.173531134|7771724.144838117|209097845.59135672
3862|-111845065.34911044|17962639.64454802|7796121.108933217|68575468.40212364|-0.3|-4.362203994706233|-32.889470382891645|-14.267242970905144|206570162.4047416|31033873.543256976|8266847.13843412|209051845.39876804
3863|-111921120.39617586|17378477.23854531|7542715.12397024|68593224.8672718|-0.3|-4.204224701040854|-32.90754609028945|-14.275089770847826|206339262.4097244|32111202.61583608|8761559.634640587|209006663.70347083
3864|-111994368.51541927|16794001.045735836|7289172.919523858|68610981.33241993|-0.3|-4.046046759399895|-32.92481343936098|-14.282585913343516|206102363.7560568|33187149.216101073|9255847.206008688|208962297.85879242
