sail 166 venus; shortest distance: 5751541.255098243|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
3190|-53320890.37448284|-138826360.2470408|-60220722.03508002|56643123.82257236|0.3|24.300609460186866|-4.192875944522316|-1.8197258987998217|-51115595.65121633|159725471.16211385|76240715.60258313|184221814.5940699
3191|-52889132.32540584|-138900209.83619088|-60252773.202557705|56660880.287720494|0.3|24.330442360385277|-4.12515272794373|-1.7903487596514567|-51703212.63646638|159235696.3114751|76029070.43902497|183874002.3183109
3192|-52456846.10261086|-138972855.73913914|-60284302.23207759|56678636.75286864|0.3|24.36010018022156|-4.05729865041464|-1.7609148470756095|-52287762.731207505|158743990.13578847|75816348.25828953|183525974.1804647
3193|-52024034.82052463|-139044295.6325045|-60315308.11565118|56696393.21801678|0.3|24.38958228580125|-3.9893137383662802|-1.7314241725155926|-52869237.8078613|158250369.81621695|75602556.51006727|183177734.46631426
3194|-51590701.60486213|-139114527.1933843|-60345789.84549709|56714149.683164924|0.3|24.418888039842344|-3.921198019788034|-1.7018767480905166|-53447629.854431294|157754852.5565511|75387702.6622496|182829287.46480206
3195|-51156849.59268745|-139183548.09938133|-60375746.41405281|56731906.14831306|0.3|24.4480168016652|-3.8529515242511296|-1.672272586605573|-54022930.974583425|157257455.582526|75171794.20063023|182480637.46796986
3196|-50722481.93247389|-139251356.02863163|-60405176.81398673|56749662.613461204|0.3|24.476967927182592|-3.784574282932349|-1.6426117015623154|-54595133.38772405|156758196.14113277|74954838.62860371|182131788.7708932
3197|-50287601.78416601|-139317948.65983224|-60434080.03821022|56767419.07860935|0.3|24.50574076888958|-3.7160663286382114|-1.6128941071691512|-55164229.42906962|156257091.49993482|74736843.46686563|181782745.6716198
3198|-49852212.31924004|-139383323.67226967|-60462455.07988994|56785175.54375749|0.3|24.534334675853586|-3.6474276958290512|-1.5831198183517872|-55730211.54971435|155754158.94637913|74517816.25311044|181433512.4711038
3199|-49416316.72076549|-139447478.74584872|-60490300.932460316|56802932.008905634|0.3|24.562748993704425|-3.578658420643436|-1.5532888507638198|-56293072.31669021|155249415.78711364|74297764.54173158|181084093.4731452
3200|-48979918.183466844|-139510411.56112137|-60517616.58963617|56820688.47405377|0.3|24.590983064624332|-3.509758540922764|-1.523401220797407|-56852804.41302327|154742879.34729835|74076695.90351866|180734492.98432326
3201|-48543019.91378465|-139572119.79931664|-60544401.04542558|56838444.939201914|0.3|24.619036227338118|-3.440728096235917|-1.4934569455939597|-57409400.637784645|154234566.96992227|73854617.9253566|180384715.31393537
3202|-48105625.12993854|-139632601.14237028|-60570653.29414273|56856201.40435006|0.3|24.64690781710318|-3.3715671279043824|-1.463456043055042|-57962853.90613544|153724496.01511475|73631538.20992215|180034764.77392986
3203|-47667737.061988726|-139691853.27295503|-60596372.33042119|56873957.8694982|0.3|24.6745971656997|-3.302275679027289|-1.4333985318532294|-58513157.24936719|153212683.8594629|73407464.37538302|179684645.67884487
3204|-47229358.951898664|-139749873.87451148|-60621557.14922711|56891714.33464634|0.3|24.702103601420777|-3.2328537945068017|-1.4032844314431259|-59060303.814937055|152699147.895325|73182404.05509439|179334362.3457426
3205|-46790494.05359696|-139806660.63127917|-60646206.74587283|56909470.79979448|0.3|24.729426449062665|-3.1633015210735413|-1.3731137620723897|-59604286.866498455|152183905.53014535|72956364.89729612|178983919.09414506
3206|-46351145.6330412|-139862211.22832787|-60670320.11603046|56927227.26494262|0.3|24.75656502991491|-3.093618907312488|-1.3428865447929699|-60145099.78392497|151666974.1857688|72729354.56480953|178633320.2459685
3207|-45911316.96828023|-139916523.3515898|-60693896.25574571|56944983.73009077|0.3|24.78351866175065|-3.0238060036887924|-1.3126028014723028|-60682736.063330255|151148371.29775864|72501380.73473495|178282570.12546098
3208|-45471011.3495175|-139969594.6878916|-60716934.16145196|56962740.19523891|0.3|24.810286658816878|-2.953862862573926|-1.2822625548046567|-61217189.31708271|150628114.31471044|72272451.09814775|177931673.05913576
3209|-45030232.07917459|-140021422.92498735|-60739432.82998438|56980496.66038705|0.3|24.836868331824707|-2.883789538272037|-1.251865828322563|-61748453.2738146|150106220.69756874|72042573.35979472|177580633.3757065
3210|-44588982.47195412|-140072005.7515914|-60761391.25859438|56998253.12553519|0.3|24.863262987939784|-2.8135860870463514|-1.221412646408269|-62276521.77842696|149582707.91894302|71811755.23779021|177229455.4060216
3211|-44147265.85490461|-140121340.8574122|-60782808.44496404|57016009.59068333|0.3|24.88946993077255|-2.7432525671460755|-1.1909030343054092|-62801388.79208718|149057593.46242654|71580004.46331312|176878143.4830003
3212|-43705085.5674837|-140169425.93318585|-60803683.387220904|57033766.05583148|0.3|24.915488460368685|-2.6727890388332027|-1.1603370181306316|-63323048.39222387|148530894.82191256|71347328.78030233|176526701.94156617
3213|-43262444.96162278|-140216258.6707108|-60824015.083952844|57051522.52097961|0.3|24.941317873199523|-2.6021955644097012|-1.1297146248853922|-63841494.772515126|148002629.5009122|71113735.94515263|176175135.11858094
3214|-42819347.401790574|-140261836.76288244|-60843802.534223184|57069278.98612776|0.3|24.966957462152532|-2.531472208244728|-1.0990358824677602|-64356722.24287285|147472815.01187262|70879233.72641046|175823447.35277888
3215|-42375796.26505889|-140306157.90372828|-60863044.73758588|57087035.4512759|0.3|24.992406516521743|-2.4606190368023455|-1.068300819684441|-64868725.22941975|146941468.87549788|70643829.90447047|175471642.98470175
3216|-41931794.94101287|-140349219.78870547|-60881740.694214635|57104791.91642404|0.3|25.017664322178373|-2.3896361187419317|-1.037509466294339|-65377498.27461735|146408608.62032908|70407532.27138434|175119726.35695365
3217|-41487346.83107794|-140391020.1159935|-60899889.40546366|57122548.38157219|0.3|25.042730162425347|-2.318523525295377|-1.0066618531722134|-65883036.037972055|145874251.78332144|70170348.63110158|174767701.8156814
3218|-41042455.35011543|-140431556.58392566|-60917489.87275342|57140304.84672032|0.3|25.067603316196944|-2.247281329571383|-0.9757580120068245|-66385333.29446781|145338415.90655962|69932286.79803494|174415573.70730484
3219|-40597123.925979406|-140470826.89189038|-60934541.09796164|57158061.31186847|0.3|25.092283058643748|-2.1759096068239256|-0.9447979754174127|-66884384.93503225|144801118.53744584|69693354.59713207|174063346.3795138
3220|-40151355.999426536|-140508828.7406355|-60951042.083555266|57175817.77701661|0.3|25.11676866130682|-2.104408434555215|-0.9137817769983669|-67380185.9666453|144262377.22828802|69453559.86368631|173711024.18152753
3221|-39705155.02417971|-140545559.83230856|-60966991.83260801|57193574.24216475|0.3|25.141059392110254|-2.0327778925451043|-0.8827094513319826|-67872731.51228906|143722209.53562412|69212910.44303313|173358611.4640298
3222|-39258524.46699282|-140581017.8704978|-60982389.34881805|57211330.70731289|0.3|25.16515451535374|-1.9610180628809146|-0.8515810340013985|-68362016.81089124|143180633.01955095|68971414.1902479|173006112.57910696
3223|-38811467.807714544|-140615200.5602734|-60997233.636526026|57229087.17246103|0.3|25.18905329170532|-1.8891290299873142|-0.8203965616035587|-68848037.2172651|142637665.243051|68729078.96984258|172653531.88018325
3224|-38363988.539354265|-140648105.60822964|-61011523.70073317|57246843.63760918|0.3|25.212754978194123|-1.8171108806567449|-0.7891560717624109|-69330788.20204215|142093323.7713209|68485912.65546298|172300873.7219564
3225|-37916090.16814615|-140679730.722527|-61025258.54711976|57264600.10275732|0.3|25.236258828203304|-1.744963704079786|-0.7578596031420777|-69810265.35160194|141547626.17109948|68241923.1295852|171948142.46033198
3226|-37467776.21361441|-140710073.6129355|-61038437.18206373|57282356.56790546|0.3|25.25956409146305|-1.672687591875915|-0.7265071954602009|-70286464.36799553|141000590.01|67997118.28321393|171595342.45236087
3227|-37019050.208638676|-140739131.99087802|-61051058.61265957|57300113.0330536|0.3|25.282670014043674|-1.6002826381245117|-0.6950988895013901|-70759381.0688642|140452232.85584116|67751506.0155797|171242478.0561742
3228|-36569915.69951854|-140766903.56947434|-61063121.84673745|57317869.49820174|0.3|25.305575838348865|-1.5277489393959587|-0.6636347271307141|-71229011.38735393|139902572.2759796|67505094.23383662|170889553.63091874
3229|-36120376.24604019|-140793386.0635859|-61074625.892882526|57335625.963349886|0.3|25.328280803108974|-1.4550865947832923|-0.6321147513074307|-71695351.37202328|139351625.836642|67257890.85275938|170536573.53669047
3230|-35670435.421541296|-140818577.1898608|-61085569.76045455|57353382.42849803|0.3|25.350784143374465|-1.3822957059338015|-0.6005390060986932|-72158397.18674755|138799411.10226265|67009903.79444278|170183542.13447258
3231|-35220096.812977165|-140842474.6667795|-61095952.45960767|57371138.893646166|0.3|25.373085090509466|-1.3093763770810574|-0.5689075366934457|-72618145.11061738|138245945.63481668|66761140.98799862|169830463.78606755
3232|-34769364.02098589|-140865076.2147012|-61105773.001310535|57388895.35879431|0.3|25.395182872185433|-1.236328715077014|-0.5372203894163479|-73074591.5378332|137691246.99315965|66511610.36925531|169477342.8540349
3233|-34318240.659955576|-140886379.55591053|-61115030.39736654|57406651.82394245|0.3|25.417076712374893|-1.1631528294246694|-0.5054776117419417|-73527732.97759292|137135332.7323628|66261319.880455256|169124183.70162228
3234|-33866730.35808979|-140906382.41466498|-61123723.6604344|57424408.289090596|0.3|25.438765831345354|-1.0898488323106745|-0.47367925230879837|-73977566.05397643|136578220.4030563|66010277.469955325|168770990.69270396
3235|-33414836.757474132|-140925082.5172427|-61131851.804048955|57442164.75423874|0.3|25.460249445653293|-1.0164168386383532|-0.44182536093384134|-74424087.50582427|136019927.55076694|65758491.09192484|168417768.191712
3236|-32962563.51414292|-140942477.59199116|-61139413.84264214|57459921.219386876|0.3|25.481526768138288|-0.9428569660609805|-0.40991598862678236|-74867294.18661131|135460471.715263|65505968.70604609|168064520.56357303
3237|-32509914.298145086|-140958565.36937615|-61146408.79156435|57477677.68453502|0.3|25.50259700791727|-0.869169335015167|-0.37795118760460295|-75307183.06431642|134899870.42989504|65252718.27721295|167711252.17363995
3238|-32056892.79361212|-140973343.58203134|-61152835.66710591|57495434.14968316|0.3|25.52345937037885|-0.7953540687548123|-0.34593101130628356|-75743751.22128536|134338141.22094387|64998747.77523244|167357967.38762847
3239|-31603502.698824245|-140986809.9648086|-61158693.48651887|57513190.614831306|0.3|25.54411305717782|-0.7214112933850138|-0.31385551440751247|-76176995.85409051|133775301.60696447|64744065.174523935|167004670.5715485
3240|-31149747.726277884|-140998962.2548287|-61163981.26803901|57530947.07997944|0.3|25.56455726622977|-0.6473411378964243|-0.28172475283559006|-76606914.27338473|133211369.09813595|64488678.45382099|166651366.09164008
3241|-30695631.602618452|-141009798.191406|-61168698.030853234|57548703.545127586|0.3|25.584791191708916|-0.5731437341119476|-0.24953878374630534|-77033503.9038849|132646361.19548155|64232595.59581631|166298058.31424397
3242|-30241158.068649806|-141019315.51604462|-61172842.795097776|57566460.01027573|0.3|25.604814024044313|-0.4988192166830536|-0.2172976655223372|-77456762.28427431|132080295.3901668|63975824.586840466|165944751.60571507
3243|-29786330.879826237|-141027511.97289363|-61176414.582055785|57584216.47542387|0.3|25.62462494990499|-0.42436772340374596|-0.18500145790945222|-77876687.06661741|131513189.16325194|63718373.416737325|165591450.3325456
3244|-29331153.806088135|-141034385.3085805|-61179412.41408499|57601972.940572016|0.3|25.644223152200485|-0.3497893950936304|-0.15265022196578037|-78293276.01642662|130945059.9848284|63460250.07847202|165238158.8611931
3245|-28875630.631920796|-141039933.2722559|-61181835.31463718|57619729.40572015|0.3|25.663607810076247|-0.27508437562756494|-0.12024402007467583|-78706527.01250072|130375925.31336278|63201462.56782855|164884881.55800605
3246|-28419765.15642108|-141044153.61564773|-61183682.30828159|57637485.870868295|0.3|25.682778098909097|-0.2002528119711091|-0.08778291596009613|-79116438.04675122|129805802.59505697|62942018.88311434|164531622.78916064
3247|-27963561.193366088|-141047044.09311542|-61184952.420728505|57655242.33601644|0.3|25.701733190302697|-0.12529485421655062|-0.0552669747022293|-79523007.22402152|129234709.26320359|62681927.02486221|164178386.92058918
3248|-27507022.57128007|-141048602.46170497|-61185644.67885311|57672998.80116458|0.3|25.72047225208325|-0.05021065561888438|-0.022696262753100993|-79926232.76190361|128662662.73754856|62421194.99553539|163825178.3179155
3249|-27050153.133502584|-141048826.48120463|-61185758.11071963|57690755.26631272|0.3|25.738994448295276|0.024999627367756183|0.009929152047620682|-80326112.99054831|128089680.42365001|62159830.79923044|163472001.3463837
3250|-26592956.73825562|-141047713.91420096|-61185291.74560569|57708511.73146086|0.3|25.757298939197604|0.10033583505358856|0.042609200456788454|-80722646.35247248|127515779.71224503|61897842.44138361|163118860.3707937
3251|-26135437.258712776|-141045262.5261358|-61184244.61402699|57726268.196609005|0.3|25.775384881259377|0.17579780447608817|0.07534381181168442|-81115831.40235892|126940977.97861232|61635237.92847476|162765759.7554294
3252|-25677598.58306662|-141041470.0853636|-61182615.747762136|57744024.66175715|0.3|25.793251427156346|0.25138536936293865|0.10813291401394848|-81505666.80685395|126365292.5819416|61372025.26773423|162412703.86399275
3253|-25219444.614597138|-141036334.36320934|-61180404.17987787|57761781.12690529|0.3|25.81089772576719|0.3270983600945565|0.14097643351332173|-81892151.34435882|125788740.86469962|61108212.46684788|162059697.0595322
3254|-24760979.27174029|-141029853.13402733|-61177608.94475445|57779537.59205343|0.3|25.82832292217005|0.40293660366634076|0.17387429529127058|-82275283.90481688|125211340.15200448|60843807.533665396|161706743.70437652
3255|-24302206.48815573|-141022024.17526025|-61174229.07811136|57797294.05720157|0.3|25.8455261576392|0.478899923650809|0.20682642284456165|-82655063.48949641|124633107.75099534|60578818.47590641|161353848.16006315
3256|-23843130.21279655|-141012845.26749906|-61170263.617033236|57815050.522349715|0.3|25.862506569641816|0.5549881401591409|0.23983273816857964|-83031489.21076746|124054060.95020941|60313253.300869495|161001014.78727055
3257|-23383754.40997722|-141002314.19454345|-61165711.59999613|57832806.98749786|0.3|25.879263291834963|0.6312010698027625|0.2728931617406629|-83404560.29187518|123474217.01895583|60047120.01513944|160648247.94574577
3258|-22924083.059442807|-140990428.74346298|-61160572.066893965|57850563.452645995|0.3|25.895795454062675|0.7075385256544634|0.30600761250323616|-83774276.06670813|122893593.20669745|59780426.624297865|160295551.99423757
3259|-22464120.156437136|-140977186.70465863|-61154844.059065305|57868319.91779414|0.3|25.912102182353255|0.7840003172094255|0.33917600784690505|-84140635.97956228|122312206.74242856|59513181.13263164|159942931.29042378
3260|-22003869.71177298|-140962585.87192518|-61148526.619320385|57886076.38294228|0.3|25.92818259891664|0.8605862503456526|0.372398263593291|-84503639.5848992|121730074.83405979|59245391.5428443|159590390.1908422
3261|-21543335.751900464|-140946624.0425142|-61141618.79196842|57903832.848090425|0.3|25.944035822141995|0.9372961272844388|0.4056742939778822|-84863286.54710065|121147214.66780016|58977065.85576579|159237933.0508177
3262|-21082522.318976514|-140929299.0171976|-61134119.62284517|57921589.31323857|0.3|25.95966096659544|1.0141297465503931|0.4390040116326928|-85219576.64021865|120563643.40754691|58708212.0700655|158885564.22439393
3263|-20621433.470934432|-140910608.60033184|-61126028.15934081|57939345.778386705|0.3|25.975057143017903|1.091086902931181|0.4723873275687992|-85572509.74771982|119979378.19427177|58438838.18196334|158533288.06425923
3264|-20160073.2815526|-140890550.59992272|-61117343.45042802|57957102.24353485|0.3|25.990223458323218|1.1681673874371417|0.5058241511588217|-85922085.86222723|119394436.1454142|58168952.184943736|158181108.92167753
3265|-19698445.840518013|-140869122.827699|-61108064.54669396|57974858.70868299|0.3|26.005159015604256|1.2453709872591097|0.539314390118628|-86268305.0852616|118808834.3542799|57898562.06947151|157829031.1464242
3266|-19236555.252460063|-140846323.10033694|-61098190.50087142|57992615.173831135|0.3|26.019862915272533|1.3226974855587346|0.5728579504163359|-86611167.6280094|118222589.89059798|57627675.82321021|157477059.08834046
3267|-18774405.63813036|-140822149.23828536|-61087720.36732916|58010371.63897927|0.3|26.034334253833464|1.4001466616078877|0.6064547363328293|-86950673.809939|117635719.79867405|57356301.43019724|157125197.09552065
3268|-18312001.13502458|-140796599.0652144|-61076653.20183274|58028128.104127415|0.3|26.048572123275502|1.4777182908372781|0.6401046504828672|-87286824.05797133|117048241.09617399|57084446.870292455|156773449.5133744
3269|-17849345.896798577|-140769670.40881675|-61064988.06189216|58045884.56927556|0.3|26.062575611791296|1.5554121446874913|0.6738075937504414|-87619618.90685093|116460170.77425653|56812120.119211376|156421820.685576
3270|-17386444.093335632|-140741361.10087878|-61052724.00679258|58063641.0344237|0.3|26.076343803779004|1.6332279905665317|0.7075634652703582|-87949058.99886303|115871525.79698318|56539329.1482449|156070314.9539976
3271|-16923299.910814937|-140711668.9773521|-61039860.09762556|58081397.49957184|0.3|26.089875779843876|1.7111655918068618|0.7413721624096022|-88275145.08354318|115282323.10072474|56266081.92397719|155718936.65863574
3272|-16459917.551778898|-140680591.8784264|-61026395.397320434|58099153.96471998|0.3|26.10317061680007|1.789224707622332|0.7752335807486525|-88597878.0173853|114692579.59357539|55992386.40800655|155367690.13754317
3273|-15996301.235202434|-140648127.64860246|-61012328.97067618|58116910.429868124|0.3|26.116227387672698|1.8674050930644732|0.8091476140625224|-88917258.7635418|114102312.15476413|55718250.556665026|155016579.72675437
3274|-15532455.19656036|-140614274.13676634|-60997659.88439348|58134666.89501627|0.3|26.129045161700162|1.9457064989788049|0.8431141543018067|-89233288.39152303|113511537.63407482|55443682.320741355|154665609.76021785
3275|-15068383.687895754|-140579029.19626415|-60982387.207107164|58152423.36016441|0.3|26.141623004336754|2.024128671960672|0.8771330915735226|-89545968.07688975|112920272.85126257|55168689.6452022|154314784.56972158
3276|-14604090.977888346|-140542390.68497756|-60966510.00941901|58170179.82531255|0.3|26.153959977255482|2.1026713543107647|0.9112043141218146|-89855299.10094275|112328534.59547797|54893280.46891648|153964108.4848235
3277|-14139581.35192196|-140504356.4654001|-60950027.363930784|58187936.29046069|0.3|26.166055138351197|2.1813342839904863|0.9453277083085947|-90161282.8504075|111736339.62468871|54617462.72437832|153613585.8327766
3278|-13674859.112153925|-140464924.4047143|-60932938.34527777|58205692.755608834|0.3|26.17790754174396|2.2601171945766834|0.9795031585939016|-90463920.81711456|111143704.6651099|54341244.33743361|153263220.93845934
3279|-13209928.57758254|-140424092.37486944|-60915242.03016243|58223449.22075698|0.3|26.189516237782684|2.3390198152163775|1.0137305475162663|-90763214.59767577|110550646.41063094|54064633.22700472|152913018.12430045
3280|-12744794.08411573|-140381858.25266033|-60896937.497388616|58241205.685905114|0.3|26.200880273049066|2.4180418705809883|1.0480097556728514|-91059165.89315648|109957181.52225024|53787637.30481852|152562981.71020776
3281|-12279459.984638551|-140338219.91980654|-60878023.827895895|58258962.15105326|0.3|26.21199869036179|2.4971830808204283|1.0823406616995401|-91351776.50874336|109363326.62750746|53510264.47513288|152213116.01349255
3282|-11813930.649082642|-140293175.26303273|-60858500.10479445|58276718.6162014|0.3|26.222870528780966|2.5764431615165493|1.116723142250739|-91641048.35340764|108769098.31992449|53232522.63446696|151863425.3487983
3283|-11348210.46449374|-140246722.1741496|-60838365.41340015|58294475.081349544|0.3|26.233494823612926|2.6558218236365922|1.151157071979186|-91926983.43956476|108174513.15844417|52954419.67133017|151513914.02802512
3284|-10882303.835100185|-140198858.55013558|-60817618.84127001|58312231.54649769|0.3|26.24387060641522|2.7353187734861497|1.1856423235155449|-92209583.88272944|107579587.66687372|52675963.46595291|151164586.36025533
3285|-10416215.182381416|-140149582.29321954|-60796259.47823804|58329988.01164582|0.3|26.253996905001966|2.8149337126617984|1.2201787674478577|-92488851.90116629|106984338.3333305|52397161.89001813|150815446.65167812
3286|-9949948.9451355|-140098891.31096402|-60774286.41645139|58347744.47679397|0.3|26.263872743449458|2.8946663380035735|1.254766272300928|-92764789.81553814|106388781.6096927|52118022.806394875|150466499.20551667
3287|-9483509.57954862|-140046783.51634955|-60751698.750406876|58365500.94194211|0.3|26.273497142102052|2.9745163415467775|1.2894047045154153|-93037400.04854724|105792933.91104987|51838554.06887142|150117748.32195055
3288|-9016901.559262598|-139993256.82785955|-60728495.576987855|58383257.407090254|0.3|26.282869117578368|3.0544834104737926|1.3240939284269313|-93306685.12457466|105196811.6151577|51558763.52189006|149769198.29804015
3289|-8550129.375443587|-139938309.1695662|-60704675.99550142|58401013.87223839|0.3|26.291987682777787|3.134567227065361|1.358833806244905|-93572647.66931453|104600431.06189513|51278659.00028264|149420853.42764986
3290|-8083197.536754447|-139881938.47124285|-60680239.1077272|58418770.33738653|0.3|26.300851846937757|3.214767468670881|1.3936241980396966|-93835290.40950099|104003808.55275258|50998248.32901956|149072718.00145507
3291|-7616110.568586871|-139824142.6686793|-60655184.01805416|58436526.80253468|0.3|26.3094606160856|3.295083807827427|1.4284649617942111|-94094616.17337054|103406960.35052206|50717539.323045895|148724796.30758643
3292|-7148873.014488007|-139764919.70340034|-60629509.83335843|58454283.26768282|0.3|26.31781299232407|3.3755159119366556|1.463355953263765|-94350627.88892622|102809902.67839375|50436539.78685996|148377092.63038862
3293|-6681489.435949663|-139704267.5228309|-60603215.66307498|58472039.732830964|0.3|26.32590797398741|3.4560634432709847|1.4982970259787645|-94603328.58383505|102212651.71950135|50155257.5142862|148029611.25057885
3294|-6213964.412267427|-139642184.08044294|-60576300.619261295|58489796.1979791|0.3|26.333744555760546|3.536726058965365|1.5332880312411292|-94852721.38525234|101615223.61645329|49873700.28824191|147682356.4453503
3295|-5746302.540603558|-139578667.33584732|-60548763.81663731|58507552.66312724|0.3|26.341321728689827|3.61750341096766|1.5683288181027681|-95098809.5194373|101017634.47080812|49591875.88047944|147335332.48829657
3296|-5278508.436051669|-139513715.2548868|-60520604.372625664|58525309.12827539|0.3|26.34863848019413|3.6983951459883895|1.6034192333437776|-95341596.31136313|100419900.34255469|49309792.051330216|146988543.64933676
3297|-4810586.731699299|-139447325.8097298|-60491821.40739244|58543065.59342353|0.3|26.355693794076416|3.779400905450495|1.6385591214506492|-95581085.18432532|99822037.24959467|49027456.54944963|146641994.19464022
3298|-4342542.078691507|-139379496.97896507|-60462414.043888144|58560822.05857167|0.3|26.362486650535608|3.8605203254385976|1.6737483245942584|-95817279.6595459|99224061.16723083|48744877.11156418|146295688.38655323
3299|-3874379.146293118|-139310226.74769694|-60432381.40788912|58578578.52371981|0.3|26.369016026178908|3.941753036648152|1.7089866826078073|-96050183.35577379|98625988.02765481|48462061.46221827|145949630.48352227
3300|-3406102.621952798|-139239513.10764194|-60401722.628039435|58596334.98886795|0.3|26.375280894034432|4.0230986643339515|1.7442740329644844|-96279799.98888007|98027833.71944004|48179017.3135229|145603824.7400173
3301|-2937717.2113649873|-139167354.05722594|-60370436.83589297|58614091.4540161|0.3|26.381280223564296|4.104556828258662|1.7796102107551406|-96506133.37145132|97429614.08703704|47895752.36490522|145258275.40645537
3302|-2469227.6385326674|-139093747.60168234|-60338523.16595601|58631847.91916424|0.3|26.387012980678044|4.186127142640884|1.8149950486657562|-96729187.4123793|96831344.93027431|47612274.30286045|144912986.72912577
3303|-2000638.6458299735|-139018691.7531509|-60305980.75573022|58649604.38431238|0.3|26.392478127746468|4.267809216102899|1.8504283769547747|-96948966.11644556|96233042.00385931|47328590.80070342|144567962.95011106
3304|-1531954.9940848397|-138942184.53077164|-60272808.74575323|58667360.84946052|0.3|26.397674623609433|4.349602651614546|1.8859100234287554|-97165473.58388291|95634721.01687795|47044709.518319406|144223208.3071909
3305|-1063181.4632074246|-138864223.96062624|-60239006.2795733|58685117.31460866|0.3|26.402601423419803|4.431507046340458|1.9214398133761101|-97378714.00938697|95036397.6321439|46760638.1018495|143878727.03325215
3306|-594322.8515323922|-138784808.07604226|-60204572.50388126|58702873.77975681|0.3|26.40725747887548|4.513521991713905|1.957017569599131|-97588691.68241134|94438087.46591502|46476384.18353524|143534523.35685697
3307|-125383.9758347068|-138703934.91770887|-60169506.56856075|58720630.24490494|0.3|26.411641738248807|4.595647073391475|1.992643112394326|-97795410.98678395|93839806.08742091|46191955.38148093|143190601.50220567
3308|343630.3283897545|-138621602.533718|-60133807.62670601|58738386.71005309|0.3|26.41575314633595|4.677881871160664|2.028316259512336|-97998876.40005541|93241569.01831937|45907359.29938495|142846965.6888594
3309|812715.2068585088|-138537808.97966784|-60097474.83466682|58756143.17520123|0.3|26.419590644472077|4.760225958885069|2.064036826134158|-98199092.49305911|92643391.7322186|45622603.5262994|142503620.131657
3310|1281865.7864388055|-138452552.31876692|-60060507.35209364|58773899.64034937|0.3|26.423153170546957|4.842678904449599|2.0998046248473807|-98396063.92946899|92045289.65420125|45337695.63639052|142160569.04063073
3311|1751077.175083025|-138365830.62193918|-60022904.34198314|58791656.10549752|0.3|26.426439659020865|4.925240269705185|2.1356194656221934|-98589795.46535356|91447278.1603536|45052643.188700795|141817816.62092292
3312|2220344.4617641536|-138277641.9679298|-59984664.97072421|58809412.57064565|0.3|26.429449040940842|5.007909610413169|2.171481155787268|-98780291.94872521|90849372.57729556|44767453.726911604|141475367.07269862
3313|2689662.716412291|-138187984.44341192|-59945788.4081441|58827169.035793796|0.3|26.43218024395736|5.090686476189536|2.207389500005562|-98967558.31908786|90251588.18171641|44482134.779107876|141133224.59106117
3314|3159026.989849248|-138096856.14309418|-59906273.82755524|58844925.50094194|0.3|26.434632192341283|5.173570410448478|2.243344300249837|-99151599.60697883|89653940.19991282|44196693.85754374|140791393.36596408
3315|3628432.313725179|-138004255.1698292|-59866120.40580216|58862681.96609008|0.3|26.436803807001194|5.256560950345976|2.2793453557781866|-99332420.93350947|89056443.80733123|43911138.45840986|140449877.58212498
3316|4097873.700454086|-137910179.6347227|-59825327.3233089|58880438.43123822|0.3|26.43869400550112|5.339657626722847|2.3153924631093283|-99510027.5099003|88459114.12811196|43625476.06160116|140108681.4189356
3317|4567346.143150566|-137814627.6572436|-59783893.764126725|58898194.89638636|0.3|26.44030170207856|5.422859964047683|2.351485415997848|-99684424.63701476|87861966.2346384|43339714.13048687|139767809.05037373
3318|5036844.615568135|-137717597.36533654|-59741818.91598297|58915951.361534506|0.3|26.441625807664888|5.506167480359707|2.387624005409413|-99855617.70489056|87265015.1470906|43053860.11168198|139427264.64491615
3319|5506364.073021046|-137619086.89597154|-59699101.970519476|58933707.82668265|0.3|26.442665230475676|5.589579687380847|2.4238080195693694|-100023612.19325161|86668275.83343953|42767921.43501003|139087052.3664886
3320|5975899.451483324|-137519094.39488438|-59655742.12317997|58951464.29183079|0.3|26.443418875544086|5.6730960903132495|2.460037243874918|-100188413.67019258|86071763.20863275|42481905.51311459|138747176.37349516
3321|6445445.6668148|-137417618.01637468|-59611738.57312243|58969220.75697893|0.3|26.44388564432852|5.7567161876583475|2.496311460816641|-100350027.79098822|85475492.13384262|42195819.74109794|138407640.81797627
3322|6914997.6153380815|-137314655.92370445|-59567090.52339196|58986977.22212707|0.3|26.444064435103716|5.840439471268476|2.5326304500008807|-100508460.29824945|84879477.4163163|41909671.49642057|138068449.84618905
3323|7384550.173779796|-137210206.28921613|-59521797.1809721|59004733.687275216|0.3|26.443954142984452|5.924265426288561|2.568993988124443|-100663717.02144118|84283733.80894944|41623468.13868067|137729607.59852037
3324|7854098.19921406|-137104267.2944513|-59475857.75683617|59022490.15242336|0.3|26.443553659949742|6.008193531097861|2.605401848949323|-100815803.8763975|83688276.00986096|41337217.00939378|137391118.2093975
3325|8323636.529005032|-136996837.13027036|-59429271.465999335|59040246.617571495|0.3|26.442861874867507|6.092223257251209|2.6418538032772148|-100964726.8648343|83093118.66197377|41050925.43177516|137052985.80720016
3326|8793159.980750887|-136887913.99697316|-59382037.52757079|59058003.08271964|0.3|26.441877673519688|6.176354069420171|2.678349618923988|-101110492.07385859|82498276.35259792|40764600.71052264|136715214.51417094
