target: venus|target x|target y|target z|time
2436|7558592.208187131|-99490464.68406112|-45238017.30384663|43254749.10087343
2437|8182773.7838435825|-99433967.00289495|-45252090.953707695|43272505.56602158
2438|8806665.154777467|-99374177.42862496|-45264665.24250314|43290262.03116972
2439|9430245.541817553|-99311098.19011185|-45275739.857920505|43308018.49631786
2440|10053494.178920794|-99244731.6238309|-45285314.5368933|43325774.961466
2441|10676390.313826483|-99175080.17376742|-45293389.065595314|43343531.42661414
2442|11298913.208712209|-99102146.39130886|-45299963.279433645|43361287.89176229
2443|11921042.140846414|-99025932.93513413|-45305037.06304017|43379044.35691043
2444|12542756.403241688|-98946442.57109956|-45308610.35026157|43396800.822058566
2445|13164035.305305677|-98863678.17212202|-45310683.12414798|43414557.28720671
2446|13784858.173493717|-98777642.71805856|-45311255.41694012|43432313.75235485
2447|14405204.35195803|-98688339.29558332|-45310327.310055|43450070.217503
2448|15025053.203197576|-98595771.09806116|-45307898.934070185|43467826.68265114
2449|15644384.108705461|-98499941.42541842|-45303970.46870663|43485583.147799276
2450|16263176.469618019|-98400853.68401028|-45298542.14281009|43503339.61294742
2451|16881409.70736037|-98298511.38648534|-45291614.23433104|43521096.07809556
2452|17499063.26429261|-98192918.15164702|-45283187.07030323|43538852.543243706
2453|18116116.604353465|-98084077.7043121|-45273261.02682075|43556609.00839184
2454|18732549.213705584|-97971993.87516584|-45261836.5290137|43574365.473539986
2455|19348340.601377208|-97856670.60061444|-45248914.05102243|43592121.93868813
2456|19963470.299904454|-97738111.9226343|-45234494.11597034|43609878.40383627
2457|20577917.865971|-97616321.98861837|-45218577.295935296|43627634.868984416
2458|21191662.88104929|-97491305.05121927|-45201164.21191954|43645391.33413255
2459|21804684.952038165|-97363065.46818964|-45182255.53381831|43663147.799280696
2460|22416963.711900923|-97231607.70221934|-45161851.98038691|43680904.26442884
2461|23028478.820300836|-97096936.32076995|-45139954.31920651|43698660.72957698
2462|23639209.96423804|-96959055.9959057|-45116563.366648376|43716417.19472512
2463|24249136.858682845|-96817971.50412208|-45091679.987836815|43734173.65987326
2464|24858239.24720941|-96673687.72617097|-45065305.096610665|43751930.125021406
2465|25466496.902626786|-96526209.6468834|-45037439.65548341|43769686.59016955
2466|26073889.627611317|-96375542.35498849|-45008084.67560184|43787443.05531769
2467|26680397.25533536|-96221691.0429303|-44977241.21670337|43805199.52046583
2468|27285999.650096364|-96064661.00668123|-44944910.3870719|43822955.98561397
2469|27890676.7079432|-95904457.64555286|-44911093.34349241|43840712.450762115
2470|28494408.35730385|-95741086.4620033|-44875791.29120395|43858468.91591026
2471|29097174.559609316|-95574553.06144229|-44839005.483851485|43876225.381058395
2472|29698955.30991785|-95404863.15203281|-44800737.22343611|43893981.84620654
2473|30299730.63753638|-95232022.54449052|-44760987.86026417|43911738.31135468
2474|30899480.606643487|-95056037.1518792|-44719758.79289463|43929494.776502825
2475|31498185.31690705|-94876912.98940472|-44677051.46808551|43947251.24165097
2476|32095824.90410587|-94694656.1742044|-44632867.380738445|43965007.706799105
2477|32692379.54074352|-94509272.92513555|-44587208.073842354|43982764.17194725
2478|33287829.436667323|-94320769.5625592|-44540075.13841538|44000520.63709539
2479|33882154.83968058|-94129152.50812255|-44491470.21344573|44018277.102243535
2480|34475336.03615883|-93934428.28453694|-44441394.985830784|44036033.56739167
2481|35067353.35165839|-93736603.51535508|-44389851.19031538|44053790.032539815
2482|35658187.15152994|-93535684.92474324|-44336840.609428175|44071546.49768796
2483|36247817.841525234|-93331679.33725253|-44282365.07341712|44089302.9628361
2484|36836225.86840793|-93124593.67758547|-44226426.46018311|44107059.42798424
2485|37423391.720556505|-92914434.97036195|-44169026.69521285|44124815.89313238
2486|38009295.92857224|-92701210.33988023|-44110167.75150979|44142572.358280525
2487|38593919.06588054|-92484927.00987689|-44049851.649524204|44160328.82342867
2488|39177241.74933447|-92265592.30328271|-43988080.45708155|44178085.28857681
2489|39759244.63981571|-92043213.64197622|-43924856.28930961|44195841.75372495
2490|40339908.442831434|-91817798.54653543|-43860181.308564596|44213598.21887309
2491|40919213.90911471|-91589354.63598484|-43794057.72435531|44231354.684021235
2492|41497141.83521822|-91357889.62754184|-43726487.79326664|44249111.14916938
2493|42073673.064111784|-91123411.33635814|-43657473.818881005|44266867.614317514
2494|42648788.485772155|-90885927.67526098|-43587018.15169933|44284624.07946566
2495|43222469.03777744|-90645446.65448914|-43515123.18905982|44302380.5446138
2496|43794695.70589472|-90401976.3814284|-43441791.375056155|44320137.009761944
2497|44365449.52467142|-90155525.06034198|-43367025.20045369|44337893.47491009
2498|44934711.57801877|-89906100.9921011|-43290827.202605076|44355649.940058224
2499|45502462.99979996|-89653712.57390992|-43213199.965363845|44373406.40520637
2500|46068684.97441175|-89398368.29903036|-43134146.118997276|44391162.87035451
2501|46633358.73736809|-89140076.75650209|-43053668.34009749|44408919.335502654
2502|47196465.57587964|-88878846.6308614|-42971769.351491556|44426675.80065079
2503|47757986.829433024|-88614686.70185655|-42888451.92215013|44444432.265798934
2504|48317903.89036699|-88347605.84416118|-42803718.86709497|44462188.73094708
2505|48876198.20444929|-88077613.02708405|-42717573.04730488|44479945.19609522
2506|49432851.27144951|-87804717.31427716|-42630017.3696206|44497701.661243364
2507|49987844.645711616|-87528927.86344051|-42541054.78664827|44515458.1263915
2508|50541159.93672341|-87250253.92602518|-42450688.29666184|44533214.59153964
2509|51092778.80968657|-86968704.84693232|-42358920.943503745|44550971.05668779
2510|51642682.98608266|-86684290.06421097|-42265755.81648478|44568727.52183593
2511|52190854.24423873|-86397019.10875235|-42171196.05028237|44586483.98698407
2512|52737274.41988989|-86106901.60398251|-42075244.82483783|44604240.45213221
2513|53281925.40674231|-85813947.26555103|-41977905.365252055|44621996.91728035
2514|53824789.15703219|-85518165.90101837|-41879180.94168014|44639753.3824285
2515|54365847.68208432|-85219567.40954007|-41779074.86922468|44657509.84757664
2516|54905083.05286743|-84918161.78154895|-41677590.50782799|44675266.31272478
2517|55442477.40055005|-84613959.09843366|-41574731.26216258|44693022.77787292
2518|55978012.917052254|-84306969.53221591|-41470500.58152093|44710779.24302106
2519|56511671.85559687|-83997203.34522432|-41364901.95970361|44728535.70816921
2520|57043436.53125761|-83684670.8897667|-41257938.93490653|44746292.17331734
2521|57573289.321507424|-83369382.60779838|-41149615.08960644|44764048.63846549
2522|58101212.6667629|-83051349.0305894|-41039934.05044565|44781805.10361363
2523|58627189.07092797|-82730580.77838841|-40928899.48811523|44799561.56876177
2524|59151201.1019345|-82407088.56008488|-40816515.117237225|44817318.03390992
2525|59673231.39228313|-82080883.17286746|-40702784.69624525|44835074.49905805
2526|60193262.63957996|-81751975.50188138|-40587712.027264245|44852830.9642062
2527|60711277.60707269|-81420376.51988228|-40471300.95598871|44870587.42935434
2528|61227259.12418346|-81086097.28688873|-40353555.371560104|44888343.89450248
2529|61741190.08704191|-80749148.94983076|-40234479.20644239|44906100.35965062
2530|62253053.45901409|-80409542.7421973|-40114076.436297014|44923856.82479876
2531|62762832.271230735|-80067289.98368052|-39992351.0798562|44941613.289946906
2532|63270509.62311222|-79722402.07981843|-39869307.198795475|44959369.75509505
2533|63776068.68289365|-79374890.52163386|-39744948.89760442|44977126.22024319
2534|64279492.68814582|-79024766.88527222|-39619280.323456705|44994882.68539133
2535|64780764.94629542|-78672042.83163619|-39492305.666078664|45012639.15053947
2536|65279868.83514193|-78316730.10601887|-39364029.15761692|45030395.615687616
2537|65776787.80337456|-77958840.53773306|-39234455.07250437|45048152.08083576
2538|66271505.371085055|-77598386.03973967|-39103587.72732543|45065908.545983896
2539|66764005.13027967|-77235378.60827285|-38971431.4806798|45083665.01113204
2540|67254270.74538782|-76869830.32246375|-38837990.733045384|45101421.47628018
2541|67742285.95377068|-76501753.34396042|-38703269.92663945|45119177.941428326
2542|68228034.56622566|-76131159.9165468|-38567273.54527919|45136934.40657647
2543|68711500.46748999|-75758062.36575864|-38430006.11424075|45154690.871724606
2544|69192667.61674087|-75382473.09849787|-38291472.200117424|45172447.33687275
2545|69671520.04809563|-75004404.60264327|-38151676.41067612|45190203.80202089
2546|70148041.87110768|-74623869.4466603|-38010623.39471325|45207960.267169036
2547|70622217.27126144|-74240880.2792078|-37868317.841909066|45225716.73231717
2548|71094030.51046398|-73855449.82874322|-37724764.48268121|45243473.197465315
2549|71563465.92753643|-73467590.90312421|-37579968.08803653|45261229.66261346
2550|72030507.9387012|-73077316.38920936|-37433933.46942234|45278986.1277616
2551|72495141.03806822|-72684639.25245583|-37286665.478576146|45296742.592909746
2552|72957349.79811776|-72289572.53651573|-37138169.007374585|45314499.05805788
2553|73417118.87018313|-71892129.3628284|-36988448.98768059|45332255.523206025
2554|73874432.98492815|-71492322.93021317|-36837510.39119038|45350011.98835417
2555|74329276.95282626|-71090166.51445642|-36685358.229278|45367768.45350231
2556|74781635.66463254|-70685673.46790077|-36531997.55284035|45385524.91865045
2557|75231494.09185833|-70278857.21902771|-36377433.4521395|45403281.38379859
2558|75678837.28723934|-69869731.27204181|-36221671.0566452|45421037.848946735
2559|76123650.38520584|-69458309.20644896|-36064715.534874916|45438794.31409488
2560|76565918.60234535|-69044604.67663689|-35906572.09423443|45456550.77924302
2561|77005627.23786812|-68628631.4114492|-35747245.98085557|45474307.24439116
2562|77442761.67406611|-68210403.21376081|-35586742.47943434|45492063.7095393
2563|77877307.3767737|-67789933.96004777|-35425066.91306647|45509820.174687445
2564|78309249.89582121|-67367237.59995914|-35262224.64308357|45527576.63983559
2565|78738574.86549097|-66942328.15588249|-35098221.06888648|45545333.104983725
2566|79165268.00496705|-66515219.722510844|-34933061.62777889|45563089.57013187
2567|79589315.11878555|-66085926.46640469|-34766751.79479883|45580846.03528001
2568|80010702.09728062|-65654462.62555395|-34599297.0825498|45598602.500428155
2569|80429414.91702895|-65220842.508936726|-34430703.0410304|45616358.96557629
2570|80845439.64129098|-64785080.49607709|-34260975.257463284|45634115.430724435
2571|81258762.42045137|-64347191.03659901|-34090119.35612238|45651871.89587258
2572|81669369.49245523|-63907188.649780065|-33918140.99815969|45669628.36102072
2573|82077247.18324304|-63465087.92410193|-33745045.88143061|45687384.826168865
2574|82482381.90718204|-63020903.5168001|-33570839.74031861|45705141.291317
2575|82884760.16749687|-62574650.1534096|-33395528.34555817|45722897.756465144
2576|83284368.55669612|-62126342.62731069|-33219117.504057314|45740654.22161329
2577|83681193.75699715|-61675995.799271286|-33041613.058718704|45758410.68676143
2578|84075222.54074776|-61223624.596988596|-32863020.88826009|45776167.15190957
2579|84466441.77084672|-60769244.01462698|-32683346.907032978|45793923.61705771
2580|84854838.40116028|-60312869.112355545|-32502597.064841013|45811680.082205854
2581|85240399.47693714|-59854515.015882865|-32320777.346756853|45829436.547354
2582|85623112.13521987|-59394196.91599068|-32137893.772938468|45847193.01250214
2583|86002963.6052553|-58931930.06806392|-31953952.39844366|45864949.47765028
2584|86379941.20890103|-58467729.791620605|-31768959.313044287|45882705.94279842
2585|86754032.36102995|-58001611.46983874|-31582920.64103902|45900462.407946564
2586|87125224.56993154|-57533590.549082406|-31395842.541065544|45918218.87309471
2587|87493505.43771201|-57063682.53842408|-31207731.205910966|45935975.338242844
2588|87858862.66069026|-56591903.00916697|-31018592.862321965|45953731.80339099
2589|88221284.02979228|-56118267.594364256|-30828433.770813495|45971488.26853913
2590|88580757.43094186|-55642791.98833776|-30637260.225476928|45989244.733687274
2591|88937270.84545027|-55165491.94619271|-30445078.553786438|46007001.19883542
2592|89290812.35040182|-54686383.283332594|-30251895.116405126|46024757.66398355
2593|89641370.11903757|-54205481.87497111|-30057716.306989726|46042514.1291317
2594|89988932.42113557|-53722803.65564335|-29862548.551994782|46060270.59427984
2595|90333487.6233899|-53238364.618713304|-29666398.31047503|46078027.059427984
2596|90675024.18978547|-52752180.815881416|-29469272.073887594|46095783.52457612
2597|91013530.6819711|-52264268.35668929|-29271176.365892764|46113539.98972426
2598|91348995.75962904|-51774643.40802369|-29072117.742154233|46131296.45487241
2599|91681408.18084309|-51283322.193616845|-28872102.79013758|46149052.92002055
2600|92010756.80246268|-50790320.99354696|-28671138.1289086|46166809.385168694
2601|92337030.58046508|-50295656.14373577|-28469230.40893017|46184565.85031683
2602|92660218.5703139|-49799344.03544556|-28266386.311858684|46202322.31546497
2603|92980309.9273164|-49301401.11477248|-28062612.550338656|46220078.78061312
2604|93297293.90697645|-48801843.88214009|-27857915.867797244|46237835.24576126
2605|93611159.86534575|-48300688.891789995|-27652303.03823733|46255591.7109094
2606|93921897.25937134|-47797952.75127209|-27445780.86603013|46273348.17605754
2607|94229495.64724164|-47293652.120930925|-27238356.185706064|46291104.64120568
2608|94533944.68872836|-46787803.7133926|-27030035.86174551|46308861.10635383
2609|94835234.14552654|-46280424.293048605|-26820826.78836813|46326617.57150197
2610|95133353.88159072|-45771530.6755394|-26610735.8893218|46344374.03665011
2611|95428293.86346981|-45261139.72723411|-26399770.117669743|46362130.50179825
2612|95720044.16063766|-44749268.36471086|-26187936.455577616|46379886.96694639
2613|96008594.94582169|-44235933.55423404|-25975241.914099164|46397643.43209454
2614|96293936.49532773|-43721152.31123137|-25761693.532961506|46415399.89724267
2615|96576059.18936345|-43204941.69976715|-25547298.380348615|46433156.362390816
2616|96854953.51235743|-42687318.83201614|-25332063.552684817|46450912.82753896
2617|97130610.05327617|-42168300.8677347|-25115996.17441691|46468669.2926871
2618|97403019.505938|-41647905.01373042|-24899103.39779545|46486425.75783525
2619|97672172.66932379|-41126148.523331046|-24681392.40265545|46504182.22298338
2620|97938060.44788516|-40603048.695850804|-24462870.396195814|46521938.688131526
2621|98200673.85184981|-40078622.87605534|-24243544.61275793|46539695.15327967
2622|98460003.99752378|-39552888.453625016|-24023422.31360333|46557451.61842781
2623|98716042.10758993|-39025862.8626188|-23802510.7866914|46575208.08357595
2624|98968779.51140478|-38497563.58093363|-23580817.34645494|46592964.54872409
2625|99218207.64529185|-37968008.129763626|-23358349.333575405|46610721.013872236
2626|99464318.05283213|-37437214.07305737|-23135114.11475713|46628477.47902038
2627|99707102.3851506|-36905199.016975865|-22911119.082501642|46646233.94416852
2628|99946552.40120123|-36371980.609346114|-22686371.654879782|46663990.40931666
2629|100182659.96804823|-35837576.5391144|-22460879.275303613|46681746.8744648
2630|100415417.06114452|-35302004.535797834|-22234649.412297256|46699503.339612946
2631|100644815.76460628|-34765282.368936636|-22007689.55926786|46717259.80476109
2632|100870848.27148576|-34227427.84754191|-21780007.23427443|46735016.269909225
2633|101093506.88404045|-33688458.819543436|-21551609.979796387|46752772.73505737
2634|101312784.01399931|-33148393.171235494|-21322505.362501167|46770529.20020551
2635|101528672.1828253|-32607248.8267237|-21092700.973011892|46788285.665353656
2636|101741164.02197558|-32065043.747367505|-20862204.42567306|46806042.1305018
2637|101950252.27315906|-31521795.93122136|-20631023.358315423|46823798.595649935
2638|102155929.78858936|-30977523.412477463|-20399165.43202128|46841555.06079808
2639|102358189.5312358|-30432244.26090499|-20166638.330888066|46859311.52594622
2640|102557024.5750709|-29885976.58128839|-19933449.76179133|46877067.991094366
2641|102752428.10531543|-29338738.51286312|-19699607.454146355|46894824.4562425
2642|102944393.418679|-28790548.22875318|-19465119.159670353|46912580.921390645
2643|103132913.9235985|-28241423.93540518|-19229992.65214292|46930337.38653879
2644|103317983.14047311|-27691383.872021616|-18994235.727165964|46948093.85168693
2645|103499594.70189676|-27140446.309991226|-18757856.20192211|46965850.31683507
2646|103677742.3528858|-26588629.55232274|-18520861.91493438|46983606.78198321
2647|103852419.95110549|-26035951.93307175|-18283260.725822654|47001363.247131355
2648|104023621.46709163|-25482431.81677127|-18045060.515061513|47019119.7122795
2649|104191340.98447055|-24928087.59785622|-17806269.183735244|47036876.17742764
2650|104355572.70017403|-24372937.700092573|-17566894.6532946|47054632.64257578
2651|104516310.92465302|-23817000.57599947|-17326944.86531035|47072389.10772392
2652|104673550.0820866|-23260294.706275318|-17086427.78122832|47090145.572872065
2653|104827284.71058862|-22702838.59921733|-16845351.382121287|47107902.03802021
2654|104977509.46240976|-22144650.790145986|-16603723.66844286|47125658.503168344
2655|105124219.10413855|-21585749.840822875|-16361552.659778245|47143414.96831649
2656|105267408.5168971|-21026154.338872172|-16118846.394596422|47161171.43346463
2657|105407072.69653521|-20465882.89719598|-15875612.92999935|47178927.898612775
2658|105543206.7538195|-19904954.153394613|-15631860.341473127|47196684.36376092
2659|105675805.91462065|-19343386.76917975|-15387596.722635854|47214440.828909054
2660|105804865.52009647|-18781199.429791737|-15142830.18498702|47232197.2940572
2661|105930381.0268724|-18218410.843410667|-14897568.857654013|47249953.75920534
2662|106052348.00721774|-17655039.74057254|-14651820.887140572|47267710.224353485
2663|106170762.14921963|-17091104.873578347|-14405594.437071983|47285466.68950162
2664|106285619.25695276|-16526625.015907304|-14158897.687941793|47303223.154649764
2665|106396915.25064665|-15961618.961623978|-13911738.83685571|47320979.61979791
2666|106504646.16684856|-15396105.524790486|-13664126.097277438|47338736.08494605
2667|106608808.158584|-14830103.538871747|-13416067.698771276|47356492.550094195
2668|106709397.49551317|-14263631.856144866|-13167571.88674629|47374249.01524233
2669|106806410.5640847|-13696709.3471025|-12918646.922197644|47392005.480390474
2670|106899843.8676851|-13129354.8998614|-12669301.081449952|47409761.94553862
2671|106989694.02678578|-12561587.419563936|-12419542.655897342|47427518.41068676
2672|107075957.77908593|-11993425.827783963|-12169379.951745197|47445274.8758349
2673|107158631.97965269|-11424889.061926594|-11918821.289749004|47463031.34098304
2674|107237713.6010569|-10855996.074633284|-11667875.004955294|47480787.806131184
2675|107313199.73350666|-10286765.833179943|-11416549.446439307|47498544.27127933
2676|107385087.5849763|-9717217.318879409|-11164852.977044355|47516300.73642747
2677|107453374.48133291|-9147369.526477933|-10912793.973118298|47534057.20157561
2678|107518057.86645848|-8577241.463557007|-10660380.824252179|47551813.66672375
2679|107579135.3023694|-8006852.149928272|-10407621.933015566|47569570.131871894
2680|107636604.46933189|-7436220.617032873|-10154525.714693632|47587326.59702004
2681|107690463.16597445|-6865365.907334856|-9901100.597021379|47605083.06216817
2682|107740709.30939633|-6294307.073719977|-9647355.019920032|47622839.52731632
2683|107787340.93527292|-5723063.178887663|-9393297.435230168|47640595.99246446
2684|107830356.19795734|-5151653.294747448|-9138936.306446621|47658352.457612604
2685|107869753.3705789|-4580096.501809543|-8884280.10845053|47676108.92276075
2686|107905530.84513754|-4008411.8885808648|-8629337.327243611|47693865.38790888
2687|107937687.13259518|-3436618.550954266|-8374116.459679164|47711621.85305703
2688|107966220.86296332|-2864735.5916023245|-8118626.013194893|47729378.31820517
2689|107991130.78538723|-2292782.119365298|-7862874.505542891|47747134.783353314
2690|108012415.76822644|-1720777.2486446276|-7606870.464521885|47764891.24850145
2691|108030074.79913184|-1148740.09878968|-7350622.427706221|47782647.71364959
2692|108044106.98511909|-576689.7934891277|-7094138.942176707|47800404.17879774
2693|108054511.55263858|-4645.460156545974|-6837428.564248632|47818160.64394588
2694|108061287.84764172|567373.7706783756|-6580499.85920208|47835917.10909402
2695|108064435.33564374|1139348.7659853206|-6323361.401009011|47853673.57424216
2696|108063953.60178283|1711260.3908441311|-6066021.772062221|47871430.0393903
2697|108059842.35087568|2283089.509061319|-5808489.5629015025|47889186.50453845
2698|108052101.4074695|2854816.9837811273|-5550773.371942029|47906942.96968659
2699|108040730.7158904|3426423.6781018144|-5292881.805200169|47924699.434834726
2700|108025730.34028806|3997890.455690719|-5034823.476019593|47942455.89998287
2701|108007100.46467695|4569198.181400252|-4776607.004796773|47960212.36513101
2702|107984841.39297375|5140327.72188193|-4518241.018707098|47977968.83027916
2703|107958953.54903135|5711259.946204134|-4259734.151429104|47995725.2954273
2704|107929437.47666892|6281975.726468836|-4001095.0428689267|48013481.760575436
2705|107896293.83969857|6852455.9384291805|-3742332.338884146|48031238.22572358
2706|107859523.4219483|7422681.4621050265|-3483454.6910083117|48048994.69087172
2707|107819127.12728126|7992633.182402188|-3224470.756173576|48066751.15601987
2708|107775105.97961134|8562291.98973053|-2965389.1964336056|48084507.621168
2709|107727461.12291501|9131638.780622859|-2706218.6786858933|48102264.086316146
2710|107676193.8212398|9700654.458351774|-2446967.8743947893|48120020.55146429
2711|107621305.45870872|10269319.933550028|-2187645.45931268|48137777.01661243
2712|107562797.53952111|10837616.124829797|-1928260.1132014366|48155533.48176058
2713|107500671.68794982|11405523.959402593|-1668820.5195533466|48173289.94690871
2714|107434929.64833489|11973024.3736971|-1409335.3653127477|48191046.412056856
2715|107365573.28507313|12540098.313980466|-1149813.3405958628|48208802.877205
2716|107292604.58260423|13106726.736978393|-890263.138410937|48226559.34235314
2717|107216025.645393|13672890.610495841|-630693.4543778617|48244315.80750128
2718|107135838.69790827|14238570.914035564|-371112.98644857574|48262072.27264942
2719|107052046.08459754|14803748.639420029|-111530.4346256461|48279828.737797566
2720|106964650.26985823|15368404.791412078|148045.49931877106|48297585.20294571
2721|106873653.83800486|15932520.388336103|407606.11212448776|48315341.668093845
2722|106779059.49323311|16496076.46269704|667142.6993240081|48333098.13324199
2723|106680870.05957955|17059054.061802592|926646.5555250589|48350854.59839013
2724|106579088.48087764|17621434.248384427|1186108.974692801|48368611.063538276
2725|106473717.82071026|18183198.101218387|1445521.2504318953|48386367.52868642
2726|106364761.26235832|18744326.71574591|1704874.6762693077|48404123.993834555
2727|106252222.10874575|19304801.204694036|1964160.5459367316|48421880.4589827
2728|106136103.78238022|19864602.698697694|2223370.153654311|48439636.92413084
2729|106016409.8252905|20423712.346920043|2482494.7944137435|48457393.389278986
2730|105893143.8989599|20982111.31767358|2741525.764261907|48475149.85442712
2731|105766309.78425644|21539780.79903961|3000454.3605839256|48492906.319575265
2732|105635911.38135824|22096701.99949045|3259271.8823878504|48510662.78472341
2733|105501952.7096758|22652856.14850901|3517969.6305883145|48528419.24987155
2734|105364437.9077703|23208224.4972096|3776538.908291023|48546175.715019695
2735|105223371.23326822|23762788.31895725|4034971.0210767714|48563932.18016783
2736|105078757.06277163|24316528.90998911|4293257.277286695|48581688.645315975
2737|104930599.89176542|24869427.590033382|4551388.988306593|48599445.11046412
2738|104778904.33451998|25421465.702929385|4809357.468852057|48617201.57561226
2739|104623675.12399085|25972624.617246054|5067154.037253084|48634958.0407604
2740|104464917.11171354|26522885.726902448|5324770.015739884|48652714.50590854
2741|104302635.26769547|27072230.451785702|5582196.73072776|48670470.971056685
2742|104136834.68030338|27620640.238370083|5839425.513102715|48688227.43620483
2743|103967520.5561475|28168096.56033434|6096447.69850654|48705983.90135297
2744|103794698.21996121|28714580.91918102|6353254.627623066|48723740.36650111
2745|103618373.11447734|29260074.84485316|6609837.646463426|48741496.83164925
2746|103438550.80030039|29804559.896351986|6866188.106652043|48759253.296797395
2747|103255236.95577532|30348017.66235283|7122297.365712053|48777009.76194554
2748|103068437.37685156|30890429.76182298|7378156.787351843|48794766.227093674
2749|102878157.97694413|31431777.844636746|7633757.741750589|48812522.69224182
2750|102684404.78679031|31972043.592191506|7889091.605844475|48830279.15738996
2751|102487183.95430283|32511208.718022168|8144149.76361241|48848035.622538105
2752|102286501.74441901|33049254.96841601|8398923.606362212|48865792.08768625
2753|102082364.53894539|33586164.12302813|8653404.53301732|48883548.552834384
2754|101874778.83639984|34121917.99549329|8907583.950402051|48901305.01798253
2755|101663751.25184886|34656498.43403944|9161453.273527911|48919061.48313067
2756|101449288.51674123|35189887.32210017|9415003.92587968|48936817.948278815
2757|101231397.47873716|35722066.578928|9668227.339702131|48954574.41342695
2758|101010085.1015349|36253018.160203926|9921114.956285223|48972330.878575094
2759|100785358.46469249|36782724.05864852|10173658.226250334|48990087.34372324
2760|100557224.76344585|37311166.30463203|10425848.609836236|49007843.80887138
2761|100325691.30852246|37838326.96678504|10677677.577185636|49025600.274019524
2762|100090765.52595231|38364188.15260546|10929136.608630205|49043356.73916766
2763|99852454.9568742|38888732.00906694|11180217.194976563|49061113.204315804
2764|99610767.25733829|39411940.72322615|11430910.837792007|49078869.66946395
2765|99365710.19810396|39933796.52283064|11681209.049690738|49096626.13461209
2766|99117291.6644356|40454281.67692286|11931103.35461856|49114382.59976023
2767|98865519.65589297|40973378.49644554|12180585.288138503|49132139.06490837
2768|98610402.28611834|41491069.33484594|12429646.39771612|49149895.530056514
2769|98351947.78261885|42007336.58868043|12678278.243005283|49167651.99520466
2770|98090164.48654643|42522162.698215306|12926472.396132397|49185408.4603528
2771|97825060.85247292|43035530.14802883|13174220.441981498|49203164.92550094
2772|97556645.4481614|43547421.46761201|13421513.978479|49220921.39064908
2773|97284926.95433299|44057819.23196968|13668344.616878886|49238677.855797224
2774|97009914.16443127|44566706.062217705|13914703.982046293|49256434.32094537
2775|96731615.98438172|45074064.62618139|14160583.712741949|49274190.7860935
2776|96450041.43234754|45579877.63899242|14405975.4619062|49291947.25124165
2777|96165199.63848063|46084127.86368635|14650870.896943558|49309703.71638979
2778|95877099.84467116|46586798.11179483|14895261.700005002|49327460.18153793
2779|95585751.40429012|47087871.243942045|15139139.568272602|49345216.64668608
2780|95291163.78193088|47587330.1704355|15382496.214241672|49362973.11183421
2781|94993346.55314384|48085157.851860374|15625323.366004929|49380729.57698236
2782|94692309.40417065|48581337.299667194|15867612.767533751|49398486.0421305
2783|94388062.13167146|49075851.57676361|16109356.178961629|49416242.50727864
2784|94080614.64244956|49568683.79810271|16350545.37686631|49433998.97242678
2785|93769976.95317309|50059817.13126873|16591172.154550886|49451755.43757492
2786|93456159.19009115|50549234.797064334|16831228.32232598|49469511.90272307
2787|93139171.58874679|51036920.07009548|17070705.707791053|49487268.36787121
2788|92819024.49368577|51522856.27935545|17309596.15611558|49505024.83301935
2789|92495728.35816287|52007026.808805674|17547891.530318934|49522781.29816749
2790|92169293.74384242|52489415.09795804|17785583.711551324|49540537.76331563
2791|91839731.32049577|52970004.64245471|18022664.599373788|49558294.22846378
2792|91507051.86569452|53448778.99464705|18259126.11203808|49576050.69361192
2793|91171266.26450145|53925721.76417116|18494960.186765153|49593807.158760056
2794|90832385.50915547|54400816.61852497|18730158.780024707|49611563.6239082
2795|90490420.6987536|54874047.283642575|18964713.867813736|49629320.08905634
2796|90145383.03892887|55345397.544467725|19198617.4459349|49647076.55420449
2797|89797283.84152567|55814851.24552383|19431861.53027352|49664833.01935262
2798|89446134.52426937|56282392.29148531|19664438.15707552|49682589.484500766
2799|89091946.61043288|56748004.64774623|19896339.383224394|49700345.94964891
2800|88734731.728499|57211672.34098795|20127557.286517903|49718102.41479705
2801|88374501.6118206|57673379.45974322|20358083.965943392|49735858.879945196
2802|88011268.09827472|58133110.1549615|20587911.54195402|49753615.34509333
2803|87645043.12991366|58590848.640571736|20817032.156744003|49771371.810241476
2804|87275838.75261283|59046579.19404278|21045437.97452307|49789128.27538962
2805|86903667.11571395|59500286.15694322|21273121.18179086|49806884.74053776
2806|86528540.47166556|59951953.93549837|21500073.98761031|49824641.2056859
2807|86150471.17565784|60401567.00114764|21726288.623881467|49842397.67083404
2808|85769471.68525547|60849109.89109816|21951757.345613834|49860154.135982186
2809|85385554.56002562|61294567.20887792|22176472.431198765|49877910.60113033
2810|84998732.46116313|61737923.624886155|22400426.18268078|49895667.06627847
2811|84609018.15111032|62179163.87694377|22623610.926029257|49913423.53142661
2812|84216424.49317455|62618272.77084014|22846019.011408683|49931179.99657475
2813|83820964.45114103|63055235.18087934|23067642.81344883|49948936.461722896
2814|83422651.08888297|63490036.05042337|23288474.731513888|49966692.92687104
2815|83021497.56996617|63922660.39243543|23508507.189971857|49984449.392019175
2816|82617517.15725155|64353093.29001954|23727732.63846249|50002205.85716732
2817|82210723.21249296|64781319.89695932|23946143.552165147|50019962.32231546
2818|81801129.19593222|65207325.43825385|24163732.432065506|50037718.787463605
