sail 21 venus; shortest distance: 54084923.09269743|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
3363|299361041.31738585|154306335.55014324|66927228.323363006|59714992.29320089|0.0|-9.340402416354602|12.271847668867217|5.323836721764842|-377602119.1810027|-225260525.0487634|-93887396.0395146|449600386.66610307
3364|299195057.419731|154524172.42761594|67021731.455927625|59732748.75834903|0.0|-9.35519844302289|12.264213525032051|5.320525566702389|-377002289.80675477|-225884128.697801|-94191897.10458146|449473558.2848685
3365|299028810.8375857|154741873.6374217|67116175.74538405|59750505.22349717|0.0|-9.36998989153801|12.25656673603121|5.317208926028972|-376399571.4033623|-226505205.7203504|-94495429.866531|449344669.3093327
3366|298862301.65231025|154959438.9549969|67210561.09431411|59768261.68864531|0.0|-9.384776753755038|12.248907298687092|5.313886798365872|-375793979.1367403|-227123742.51382142|-94797987.25463006|449213721.46945655
3367|298695529.9454099|155176868.155721|67304887.40527494|59786018.153793454|0.0|-9.399559021515419|12.241235209815231|5.310559182331392|-375185528.25773066|-227739725.5600897|-95099562.23078132|449080716.51842684
3368|298528495.7985345|155394161.01491678|67399154.58079912|59803774.6189416|0.0|-9.414336686646978|12.233550466224294|5.307226076540858|-374574234.1015488|-228353141.42590648|-95400147.78974265|448945656.23262984
3369|298361199.2934789|155611317.30785018|67493362.52339453|59821531.08408974|0.0|-9.429109740963867|12.225853064716096|5.303887479606619|-373960112.08723015|-228963976.76330304|-95699736.959344|448808542.4116254
3370|298193640.5121834|155828336.8097301|67587511.1355443|59839287.54923788|0.0|-9.44387817626653|12.218143002085604|5.300543390138056|-373343177.71707255|-229572218.30999422|-95998322.80070443|448669376.87812114
3371|298025819.53673345|156045219.29570857|67681600.31970693|59857044.01438602|0.0|-9.458641984341696|12.210420275120939|5.29719380674158|-372723446.57607555|-230177852.88977796|-96295898.40844724|448528161.4779465
3372|297857736.4493605|156261964.54088014|67775629.97831593|59874800.479534164|0.0|-9.473401156962309|12.202684880603401|5.29383872802064|-372100934.3313791|-230780867.41293126|-96592456.91091369|448384898.0800279
3373|297689391.33244187|156478572.32028204|67869600.01377998|59892556.94468231|0.0|-9.48815568588752|12.194936815307468|5.290478152575727|-371475656.7317008|-231381248.876602|-96887991.47037491|448239588.5763638
3374|297520784.26850116|156695042.40889406|67963510.32848278|59910313.40983044|0.0|-9.502905562862642|12.187176076000803|5.287112079004377|-370847629.60676813|-231978984.3651992|-97182495.28324337|448092234.8820002
3375|297351915.34020823|156911374.5816385|68057360.82478315|59928069.87497859|0.0|-9.517650779619135|12.179402659444259|5.283740505901165|-370216868.8667505|-232574061.05077937|-97475961.58028279|447942838.9350065
3376|297182784.63037986|157127568.6133797|68151151.40501475|59945826.34012673|0.0|-9.532391327874551|12.1716165623919|5.280363431857729|-369583390.501688|-233166466.19342917|-97768383.62681639|447791402.69645095
3377|297013392.2219797|157343624.27892432|68244881.97148617|59963582.805274874|0.0|-9.547127199332508|12.163817781591003|5.276980855462755|-368947210.5809205|-233756187.14164424|-98059754.72293338|447637928.1503784
3378|296843738.1981184|157559541.35302097|68338552.42648083|59981339.27042302|0.0|-9.561858385682664|12.15600631378206|5.2735927753019896|-368308345.252511|-234343211.3327058|-98350068.2036951|447482417.30378586
3379|296673822.6420543|157775319.61036003|68432162.67225695|59999095.73557115|0.0|-9.576584878600668|12.148182155698802|5.270199189958243|-367666810.7426696|-234927526.2930538|-98639317.43933927|447324872.18660027
3380|296503645.6371932|157990958.82557404|68525712.61104754|60016852.2007193|0.0|-9.591306669748166|12.140345304068182|5.266800098011388|-367022623.355173|-235509119.6386569|-98927495.83548304|447165294.85165536
3381|296333207.2670888|158206458.77323678|68619202.14506023|60034608.66586744|0.0|-9.60602375077271|12.132495755610416|5.263395498038372|-366375799.470786|-236087979.0753768|-99214596.83332393|447003687.3746705
3382|296162507.61544293|158421819.22786376|68712631.17647725|60052365.131015584|0.0|-9.620736113307768|12.124633507038968|5.259985388613214|-365726355.54667675|-236664092.39933252|-99500613.90984026|446840051.85422796
3383|295991546.76610607|158637039.96391174|68805999.60745545|60070121.59616372|0.0|-9.63544374897267|12.116758555060569|5.256569768307011|-365074308.11583203|-237237447.49725944|-99785540.57799011|446674390.4117518
3384|295820324.8030769|158852120.75577903|68899307.34012625|60087878.06131186|0.0|-9.650146649372598|12.108870896375215|5.253148635687937|-364419673.78646904|-237808032.34686613|-100069370.38690886|446506705.1914865
3385|295648841.8105033|159067061.37780485|68992554.27659546|60105634.52646001|0.0|-9.664844806098523|12.100970527676193|5.249721989321257|-363762469.2414489|-238375835.01718533|-100352096.92210436|446336998.3604763
3386|295477097.87268215|159281861.6042695|69085740.31894332|60123390.99160815|0.0|-9.679538210727188|12.093057445650073|5.2462898277693215|-363102711.2376841|-238940843.66892457|-100633713.80565207|446165272.10854536
3387|295305093.0740596|159496521.20939425|69178865.36922443|60141147.456756294|0.0|-9.694226854821073|12.085131646976729|5.242852149591575|-362440416.6055453|-239503046.55481204|-100914214.69638827|445991528.6482765
3388|295132827.49923176|159711039.96734095|69271929.32946767|60158903.92190443|0.0|-9.708910729928354|12.07719312832934|5.239408953344557|-361775602.24826807|-240062432.0199387|-101193593.2901017|445815770.2149928
3389|294960301.232944|159925417.65221253|69364932.1016763|60176660.38705257|0.0|-9.723589827582899|12.069241886374398|5.2359602375819065|-361108285.1413544|-240618988.50209814|-101471843.3197241|445637999.06673706
3390|294787514.3600924|160139654.03805205|69457873.58782762|60194416.85220072|0.0|-9.738264139304187|12.061277917771722|5.232506000854367|-360438482.3319769|-241172704.53212118|-101748958.55551857|445458217.48425436
3391|294614466.9657883|160353748.89888495|69550753.68989132|60212173.31734886|0.0|-9.752933656586688|12.0533012191861|5.229046241714843|-359766210.9384412|-241723568.7342512|-102024932.80528602|445276427.7710514
3392|294441159.1353826|160567702.00873354|69643572.30983572|60229929.782496996|0.0|-9.767598370895998|12.045311787291453|5.225580958720209|-359091488.1496094|-242271569.82648742|-102299759.91455728|445092632.2534082
3393|294267590.9542412|160781513.14147398|69736329.34956568|60247686.24764514|0.0|-9.782258273705308|12.037309618730927|5.222110150413975|-358414331.2240704|-242816696.6207676|-102573433.76671588|444906833.28008616
3394|294093762.5078765|160995182.07091886|69829024.71095857|60265442.71279328|0.0|-9.796913356474118|12.029294710140128|5.218633815336382|-357734757.4896671|-243358938.0233725|-102845948.28321704|444719033.2224704
3395|293919673.88195235|161208708.57082114|69921658.29586577|60283199.17794143|0.0|-9.81156361064734|12.021267058148105|5.215151952024822|-357052784.3428923|-243898283.0352494|-103117297.4237715|444529234.47455865
3396|293745325.1622847|161422092.41487378|70014230.00611271|60300955.64308957|0.0|-9.826209027655258|12.013226659377347|5.211664559013845|-356368429.24828124|-244434720.7523266|-103387475.18652573|444337439.45294505
3397|293570716.43484163|161635333.37670955|70106739.74349868|60318712.108237706|0.0|-9.840849598913481|12.005173510443809|5.208171634835162|-355681709.73780036|-244968240.3658256|-103656475.60824092|444143650.59680367
3398|293395847.78574383|161848431.2299014|70199187.409797|60336468.57338585|0.0|-9.855485315822943|11.997107607956902|5.204673178017649|-354992643.4102359|-245498831.16256928|-103924292.7644704|443947870.3678732
3399|293220719.3012647|162061385.74796164|70291572.90675467|60354225.03853399|0.0|-9.870116169769819|11.989028948519529|5.201169187087355|-354301247.93057907|-246026482.52528727|-104190920.76973595|443750101.2504409
3400|293045331.0678308|162274196.70434222|70383896.13609257|60371981.50368214|0.0|-9.88474215212553|11.980937528728074|5.197659660567502|-353607541.02941144|-246551183.93291718|-104456353.77770227|443550345.75132793
3401|292869683.1720218|162486863.87243456|70476156.99950522|60389737.96883027|0.0|-9.899363254246682|11.972833345172425|5.194144596978493|-352911540.50228703|-247072924.96090305|-104720585.98135027|443348606.39987445
3402|292693775.7005709|162699387.0255696|70568355.39866099|60407494.433978416|0.0|-9.91397946747506|11.964716394435968|5.190623994837911|-352213264.2091152|-247591695.2814896|-104983611.6131487|443144885.74792606
3403|292517608.7403652|162911765.93701726|70660491.23520169|60425250.89912656|0.0|-9.928590783137563|11.956586673095618|5.187097852660531|-351512730.07353914|-248107484.66401398|-105245424.94522452|442939186.3698194
3404|292341182.3784459|163124000.3799867|70752564.41074283|60443007.3642747|0.0|-9.943197192546187|11.948444177721818|5.1835661689583175|-350809956.08231485|-248620282.9751932|-105506020.2895318|442731510.862369
3405|292164496.7020085|163336090.12762603|70844574.82687342|60460763.82942285|0.0|-9.957798686997979|11.940288904878544|5.180028942240434|-350104960.284688|-249130080.1794088|-105765391.99801901|442521861.8448542
3406|291987551.79840297|163548034.95302218|70936522.38515589|60478520.29457098|0.0|-9.972395257775009|11.93212085112333|5.176486171013245|-349397760.79177004|-249636866.33898687|-106023534.46279469|442310241.9590073
3407|291810347.75513417|163759834.62920105|71028406.98712623|60496276.759719126|0.0|-9.986986896144348|11.92394001300726|5.172937853780318|-348688375.77591074|-250140631.61447695|-106280442.11629254|442096653.86900043
3408|291632884.6598621|163971488.92912695|71120228.53429368|60514033.22486727|0.0|-10.001573593358005|11.915746387074991|5.169383989042433|-347976823.4700722|-250641366.26492462|-106536109.43143366|441881100.2614349
3409|291455162.60040224|164182997.62570277|71211986.92814086|60531789.69001541|0.0|-10.016155340652908|11.907539969864768|5.1658245752975835|-347263122.1671992|-251139060.64814276|-106790530.92178866|441663583.8453292
3410|291277181.66472554|164394360.4917698|71303682.07012363|60549546.15516355|0.0|-10.030732129250861|11.89932075790842|5.1622596110409855|-346547290.21959|-251633705.220978|-107043701.1417371|441444107.352109
3411|291098941.94095886|164605577.30010775|71395313.86167115|60567302.62031169|0.0|-10.045303950358534|11.89108874773137|5.158689094765072|-345829346.03826356|-252125290.5395751|-107295614.68662675|441222673.5355962
3412|290920443.51738524|164816647.82343435|71486882.20418568|60585059.085459836|0.0|-10.059870795167392|11.882843935852666|5.155113024959511|-345109308.0923274|-252613807.2596364|-107546266.19293006|440999285.1719992
3413|290741686.48244435|165027571.83440542|71578386.99904263|60602815.55060798|0.0|-10.074432654853677|11.874586318784969|5.151531400111198|-344387194.90834373|-253099246.13667858|-107795650.33840019|440773945.05990386
3414|290562670.92473227|165238349.10561472|71669828.14759049|60620572.01575612|0.0|-10.088989520578373|11.866315893034574|5.147944218704269|-343663025.06969357|-253581598.02628586|-108043761.84222478|440546656.02026427
3415|290383396.9330023|165448979.4095938|71761205.55115071|60638328.48090426|0.0|-10.103541383487169|11.858032655101423|5.1443514792201|-342936817.21594083|-254060853.8843594|-108290595.4651787|440317420.89639425
3416|290203864.5961647|165659462.51881206|71852519.11101784|60656084.9460524|0.0|-10.118088234710433|11.849736601479101|5.140753180137313|-342208590.0421926|-254537004.7673645|-108536146.00977565|440086242.5539591
3417|290024074.0032874|165869798.20567638|71943768.72845924|60673841.411200546|0.0|-10.132630065363157|11.841427728654866|5.1371493199317815|-341478362.2984616|-255010041.83257222|-108780408.32041723|439853123.88096815
3418|289844025.243596|166079986.2425311|72034954.30471519|60691597.87634869|0.0|-10.147166866544934|11.833106033109644|5.133539897076634|-340746152.78902626|-255479956.33829883|-109023377.28354122|439618067.78776836
3419|289663718.4064744|166290026.40165782|72126075.74099872|60709354.341496825|0.0|-10.161698629339915|11.824771511318055|5.12992491004226|-340011980.3717885|-255946739.64414158|-109265047.82776837|439381077.20703673
3420|289483153.58146447|166499918.4552757|72217132.93849578|60727110.80664497|0.0|-10.176225344816798|11.816424159748397|5.126304357296311|-339275863.9576298|-256410383.21121207|-109505414.92404799|439142155.09377444
3421|289302330.8582667|166709662.1755408|72308125.79836491|60744867.27179311|0.0|-10.190747004028754|11.808063974862693|5.12267823730371|-338537822.5097696|-256870878.60236347|-109744473.58580095|438901304.4253013
3422|289121250.3267407|166919257.33454618|72399054.22173734|60762623.736941256|0.0|-10.20526359801342|11.799690953116666|5.119046548526652|-337797875.04311997|-257328217.4824165|-109982218.8690622|438658528.2012507
3423|288939912.0769049|167128703.70432183|72489918.10971697|60780380.2020894|0.0|-10.21977511779285|11.791305090959783|5.115409289424612|-337056040.6236394|-257782391.61838126|-110218645.8726214|438413829.443565
3424|288758316.1989373|167338001.0568345|72580717.3633802|60798136.667237535|0.0|-10.234281554373478|11.782906384835236|5.1117664584543485|-336312338.3676847|-258233392.87967607|-110453749.73816247|438167211.19649047
3425|288576462.78317535|167547149.16398776|72671451.88377604|60815893.13238568|0.0|-10.248782898746107|11.774494831179966|5.108118054069903|-335566787.4413645|-258681213.2383418|-110687525.65040092|437918676.52657443
3426|288394351.92011666|167756147.79762155|72762121.57192591|60833649.59753382|0.0|-10.263279141885839|11.766070426424681|5.104464074722615|-334819407.0598904|-259125844.76925308|-110919968.83721998|437668228.52266246
3427|288211983.7004189|167964996.72951233|72852726.32882367|60851406.062681966|0.0|-10.277770274752053|11.757633166993852|5.100804518861118|-334070216.4869261|-259567279.65032643|-111151074.5698055|437415870.29589456
3428|288029358.2149004|168173695.73137277|72943266.0554355|60869162.5278301|0.0|-10.29225628828837|11.74918304930574|5.097139384931348|-333319235.03393584|-260005510.16272515|-111380838.16277924|437161604.97970355
3429|287846475.5545399|168382244.57485202|73033740.6527|60886918.992978245|0.0|-10.306737173422633|11.740720069772383|5.093468671376547|-332566482.05953366|-260440528.6910599|-111609254.97433041|436905435.7298133
3430|287663335.8104775|168590643.03153506|73124150.02152799|60904675.45812639|0.0|-10.321212921066838|11.732244224799633|5.089792376637268|-331811976.96883047|-260872327.72358572|-111836320.40634565|436647365.724238
3431|287479939.0740144|168798890.87294292|73214494.06280248|60922431.92327453|0.0|-10.33568352211712|11.723755510787154|5.0861104991513795|-331055739.2127803|-261300899.85239637|-112062029.90453786|436387398.1632811
3432|287296285.4366137|169006987.87053245|73304772.67737868|60940188.38842267|0.0|-10.350148967453709|11.715253924128433|5.082423037354072|-330297788.28752416|-261726237.77361533|-112286378.95857364|436125536.26953506
3433|287112374.9898997|169214933.79569647|73394985.76608399|60957944.85357081|0.0|-10.364609247940916|11.70673946121079|5.078729989677859|-329538143.733736|-262148334.28758222|-112509363.10219853|435861783.28788215
3434|286928207.8256595|169422728.4197632|73485133.22971778|60975701.318718955|0.0|-10.379064354427054|11.698212118415393|5.075031354552585|-328776825.1359667|-262567182.2990362|-112730977.91336116|435596142.48549545
3435|286743784.03584224|169630371.51399648|73575214.96905148|60993457.7838671|0.0|-10.393514277744442|11.689671892117268|5.07132713040543|-328013852.1219864|-262982774.81729615|-112951219.01433593|435328617.15184027
3436|286559103.71255994|169837862.84959552|73665230.88482852|61011214.24901524|0.0|-10.407959008709344|11.68111877868531|5.067617315660913|-327249244.3621252|-263395104.9564379|-113170082.07184441|435059210.5986757
3437|286374166.94808745|170045202.1976948|73755180.87776421|61028970.71416338|0.0|-10.422398538121941|11.672552774482295|5.063901908740897|-326483021.5686164|-263804165.93546638|-113387562.79717445|434787926.1600578
3438|286188973.8348629|170252389.3293642|73845064.84854583|61046727.17931152|0.0|-10.436832856766314|11.663973875864876|5.060180908064593|-325715203.4949364|-264209951.07848576|-113603656.94629847|434514767.1923429
3439|286003524.4654879|170459424.0156084|73934882.69783239|61064483.644459665|0.0|-10.451261955410367|11.655382079183626|5.056454312048569|-324945809.93514466|-264612453.8148651|-113818360.31998983|434239737.07419074
3440|285817818.93272793|170666306.02736717|74024634.32625471|61082240.10960781|0.0|-10.465685824805822|11.646777380783018|5.052722119106749|-324174860.72322106|-265011667.679402|-114031668.76393834|433962839.2065686
3441|285631857.3295126|170873035.135515|74114319.63441531|61099996.574755944|0.0|-10.480104455688169|11.638159777001457|5.048984327650422|-323402375.7324074|-265407586.31248033|-114243578.16886306|433684077.01275706
3442|285445639.7489357|171079611.11086136|74203938.52288851|61117753.03990409|0.0|-10.494517838776652|11.629529264171271|5.045240936088243|-322628374.87454206|-265800203.46022755|-114454084.47062497|433403453.9383545
3443|285259166.2842558|171286033.72415015|74293490.89222012|61135509.50505223|0.0|-10.508925964774193|11.620885838618747|5.0414919428262435|-321852878.0993997|-266189512.9746654|-114663183.65033676|433120973.4512835
3444|285072437.02889645|171492302.74605978|74382976.64292762|61153265.970200375|0.0|-10.523328824367386|11.61222949666412|5.03773734626783|-321075905.39402497|-266575508.81386|-114870871.73447253|432836639.041797
3445|284885452.0764463|171698417.9472031|74472395.67549996|61171022.43534852|0.0|-10.537726408226455|11.603560234621598|5.033977144813796|-320297476.7820712|-266958185.04206607|-115077144.79497442|432550454.22248596
3446|284698211.5206595|171904379.09812713|74561747.8903976|61188778.900496654|0.0|-10.552118707005203|11.594878048799373|5.030211336862321|-319517612.3231332|-267337535.82986945|-115281998.94935915|432262422.5282864
3447|284510715.455456|172110185.96931335|74651033.18805249|61206535.3656448|0.0|-10.566505711341009|11.586182935499613|5.026439920808972|-318736332.11208415|-267713555.45432526|-115485430.36082198|431972547.5164888
3448|284322963.9749219|172315838.331177|74740251.46886793|61224291.83079294|0.0|-10.580887411854748|11.5774748910185|5.0226628950467225|-317953656.2784072|-268086238.29909295|-115687435.23833995|431680832.7667452
3449|284134957.1733094|172521335.95406738|74829402.63321853|61242048.295941085|0.0|-10.595263799150786|11.56875391164623|5.018880257965942|-317169604.9855319|-268455578.85456717|-115888009.83677268|431387281.88108075
3450|283946695.1450377|172726678.60826752|74918486.58145018|61259804.76108922|0.0|-10.60963486381692|11.560019993667023|5.015092007954413|-316384198.43016505|-268821571.71800643|-116087150.45696265|431091898.4839019
3451|283758177.9846925|172931866.06399444|75007503.21388014|61277561.226237364|0.0|-10.624000596424379|11.551273133359127|5.011298143397324|-315597456.84162503|-269184211.5936574|-116284853.44583324|430794686.222009
3452|283569405.787027|173136898.09139848|75096452.43079671|61295317.69138551|0.0|-10.638360987527742|11.542513326994847|5.0074986626772855|-314809400.4811719|-269543493.292876|-116481115.1964857|430495648.76460546
3453|283380378.64696187|173341774.46056363|75185334.13245942|61313074.15653365|0.0|-10.652716027664924|11.533740570840544|5.00369356417433|-314020049.6413421|-269899411.7342448|-116675932.14829391|430194789.8033118
3454|283191096.6595854|173546494.94150722|75274148.21909887|61330830.621681795|0.0|-10.667065707357143|11.524954861156653|4.999882846265915|-313229424.6452768|-270251961.9436877|-116869300.78699875|429892113.0521768
3455|283001559.92015415|173751059.30417976|75362894.59091666|61348587.08682993|0.0|-10.681410017108863|11.51615619419769|4.996066507326934|-312437545.84605545|-270601139.0545795|-117061217.64479953|429587622.2476912
3456|282811768.5240928|173955467.3184652|75451573.14808556|61366343.551978074|0.0|-10.695748947407798|11.507344566212257|4.992244545729712|-311644433.6260232|-270946938.3078553|-117251679.30044554|429281321.148801
3457|282621722.56699485|174159718.75418028|75540183.79074913|61384100.01712622|0.0|-10.710082488724826|11.498519973443068|4.988416959844024|-310850108.39612466|-271289355.05211204|-117440682.37932427|428973213.5369231
3458|282431422.1446227|174363813.38107482|75628726.41902187|61401856.48227436|0.0|-10.724410631513974|11.489682412126959|4.984583748037085|-310054590.59523094|-271628384.74371046|-117628223.55354962|428663303.21595913
3459|282240867.35290796|174567750.96883127|75717200.93298912|61419612.9474225|0.0|-10.738733366212385|11.480831878494886|4.980744908673569|-309257900.68947136|-271964022.946871|-117814299.54204756|428351594.0123118
3460|282050058.28795165|174771531.28706515|75805607.23270714|61437369.41257064|0.0|-10.753050683240287|11.471968368771943|4.9769004401156005|-308460059.1715597|-272296265.3337686|-117998907.11064136|428038089.77490073
3461|281858995.04602486|174975154.10532436|75893945.21820283|61455125.877718784|0.0|-10.767362573000934|11.463091879177385|4.9730503407227715|-307661086.5601269|-272625107.6846216|-118182043.0721337|427722794.37518066
3462|281667677.7236441|175178619.19314468|75982214.78949791|61472882.34286693|0.0|-10.781669025870192|11.454202405938993|4.969194608858375|-306861003.3991222|-272950545.8878345|-118363704.28641298|427405711.707254
3463|281476106.4176186|175381926.3200838|76070415.84662344|61490638.80801507|0.0|-10.79597003219013|11.445299945301894|4.965333242893231|-306059830.2571906|-273272575.9401148|-118543887.66054742|427086845.6879498
3464|281284281.22475576|175585075.25550523|76158548.2895264|61508395.27316321|0.0|-10.81026558230941|11.436384493472678|4.961466241181437|-305257587.7267036|-273591193.94633776|-118722590.14877066|426766200.2564656
3465|281092202.24202555|175788065.76869887|76246612.01812175|61526151.73831135|0.0|-10.824555666560759|11.427456046650528|4.957593602073875|-304454296.4232545|-273906396.11974245|-118899808.75261016|426443779.37459874
3466|280899869.56656975|175990897.6288867|76334606.932295|61543908.203459494|0.0|-10.838840275259662|11.418514601028939|4.953715323918963|-303649976.9849926|-274218178.7820114|-119075540.52096584|426119587.0267757
3467|280707283.2957022|176193570.60522315|76422532.93190235|61561664.66860764|0.0|-10.853119398704363|11.409560152795716|4.949831405062646|-302844650.0719532|-274526538.3633402|-119249782.55018368|425793627.2200752
3468|280514443.5269092|176396084.46679473|76510389.91677055|61579421.13375577|0.0|-10.867393027175805|11.400592698133007|4.945941843848417|-302038336.3653817|-274831471.40250385|-119422531.98412836|425465903.9842475
3469|280321350.3578493|176598438.98262036|76598177.786697|61597177.59890392|0.0|-10.881661150937617|11.391612233217282|4.942046638617304|-301231056.5670652|-275132974.54691947|-119593786.0142539|425136421.3717397
3470|280128003.88635457|176800633.92165065|76685896.44144946|61614934.06405206|0.0|-10.895923760236041|11.382618754219385|4.938145787707896|-300422831.3986564|-275431044.5527056|-119763541.87967306|424805183.4577166
3471|279934404.21043|177002669.05276826|76773545.78076623|61632690.5292002|0.0|-10.910180845299916|11.373612257304522|4.934239289456333|-299613681.60100365|-275725678.2847383|-119931796.86722505|424472194.3400862
3472|279740551.4282545|177204544.14478764|76861125.70435598|61650446.99434835|0.0|-10.924432396340638|11.36459273863229|4.9303271421963215|-298803627.93347484|-276016872.7167041|-120098548.31154206|424137458.13952285
3473|279546445.6381805|177406258.96645474|76948636.11189772|61668203.45949648|0.0|-10.938678403552107|11.355560194356677|4.926409344259137|-297992691.1732881|-276304624.93114835|-120263793.59511362|423800978.9994937
3474|279352086.9387347|177607813.28644753|77036076.90304089|61685959.92464463|0.0|-10.952918857110719|11.34651462062608|4.922485893973626|-297180892.11483586|-276588932.11952245|-120427530.14835031|423462761.0862841
3475|279157475.4286185|177809206.8733751|77123447.97740507|61703716.38979277|0.0|-10.967153747175287|11.33745601358332|4.9185567896662175|-296368251.56901455|-276869791.582225|-120589755.449645|423122808.58902484
3476|278962611.2067079|178010439.49577796|77210749.23458013|61721472.85494091|0.0|-10.981383063887032|11.328384369365663|4.91462202966093|-295554790.36254877|-277147200.7286416|-120750467.02543348|422781125.71971846
3477|278767494.3720543|178211510.92212802|77297980.5741261|61739229.32008905|0.0|-10.995606797369526|11.319299684104825|4.910681612279373|-294740529.3373217|-277421157.07718056|-120909662.45025277|422437716.7132693
3478|278572125.02388406|178412420.9208284|77385141.89557323|61756985.78523719|0.0|-11.009824937728677|11.310201953926978|4.90673553584075|-293925489.3496993|-277691658.2553052|-121067339.34679872|422092585.82751054
3479|278376503.2615997|178613169.26021317|77472233.09842175|61774742.25038534|0.0|-11.024037475052662|11.301091174952777|4.902783798661874|-293109691.26986027|-277958701.9995625|-121223495.3859811|421745737.34323543
3480|278180629.18477964|178813755.70854744|77559254.08214204|61792498.71553348|0.0|-11.038244399411903|11.291967343297376|4.8988263990571665|-292293155.9811201|-278222286.15560985|-121378128.28697838|421397175.5642266
3481|277984502.89317864|179014180.03402722|77646204.74617442|61810255.18068162|0.0|-11.052445700859026|11.282830455070428|4.894863335338665|-291475904.37926227|-278482408.6782359|-121531235.81728977|421046904.81728816
3482|277788124.4867282|179214442.0047791|77733084.98992917|61828011.64582976|0.0|-11.066641369428815|11.273680506376113|4.890894605816032|-290657957.3718626|-278739067.63138056|-121682815.79278675|420694929.4522767
3483|277591494.0655366|179414541.38886073|77819894.71278659|61845768.1109779|0.0|-11.0808313951382|11.264517493313132|4.886920208796552|-289839335.8776194|-278992261.18815047|-121832866.07776241|420341253.84213555
3484|277394611.72988963|179614477.95426|77906633.81409673|61863524.57612605|0.0|-11.09501576798617|11.255341411974745|4.8829401425851495|-289020060.8256785|-279241987.630831|-121981384.5849798|419985882.3829258
3485|277197477.5802506|179814251.46889538|77993302.19317955|61881281.04127419|0.0|-11.109194477953782|11.246152258448774|4.878954405484388|-288200153.15496475|-279488245.35089546|-122128369.27571815|419628819.4938637
3486|277000091.7172609|180013861.70061558|78079899.74932472|61899037.506422326|0.0|-11.123367515004082|11.236950028817613|4.874962995794478|-287379633.81350726|-279731032.8490104|-122273818.15981826|419270069.6173529
3487|276802454.2417397|180213308.41719994|78166426.3817918|61916793.97157047|0.0|-11.137534869082106|11.22773471915824|4.870965911813277|-286558523.7577699|-279970348.7350386|-122417729.29572594|418909637.2190226
3488|276604565.25468516|180412591.38635758|78252881.9898099|61934550.43671861|0.0|-11.151696530114801|11.218506325542249|4.866963151836309|-285736843.9519776|-280206191.7280372|-122560100.79053411|418547526.78776187
3489|276406424.8572742|180611710.37572786|78339266.47257785|61952306.90186676|0.0|-11.165852488011012|11.209264844035843|4.862954714156758|-284914615.36744857|-280438560.656254|-122700930.80002317|418183742.8357595
3490|276208033.1508628|180810665.15288007|78425579.72926411|61970063.3670149|0.0|-11.18000273266143|11.20001027069986|4.858940597065478|-284091858.9819201|-280667454.45711964|-122840217.52870035|417818289.8985406
3491|276009390.2369867|181009455.4853133|78511821.65900663|61987819.832163036|0.0|-11.194147253938553|11.190742601589786|4.854920798851007|-283268595.77888125|-280892872.1772367|-122977959.22983691|417451172.5350069
3492|275810496.217361|181208081.14045662|78597992.16091302|62005576.29731118|0.0|-11.208286041696667|11.181461832755758|4.850895317799554|-282444846.7468985|-281114812.9723654|-123114154.20550463|417082395.3274745
3493|275611351.1938813|181406541.88566858|78684091.13406028|62023332.76245932|0.0|-11.22241908577177|11.1721679602426|4.846864152195026|-281620632.87895024|-281333276.10740626|-123248800.80660984|416711962.88171756
3494|275411955.26862353|181604837.48823732|78770118.47749484|62041089.22760747|0.0|-11.236546375981563|11.162860980089816|4.842827300319025|-280795975.171755|-281548260.95637906|-123381897.43292674|416339879.82700795
3495|275212308.5438445|181802967.71538043|78856074.09023254|62058845.6927556|0.0|-11.250667902125386|11.15354088833162|4.838784760450853|-279970894.625102|-281759767.0023989|-123513442.53312895|415966150.8161579
3496|275012411.12198186|182000932.334245|78941957.87125865|62076602.157903746|0.0|-11.264783653984214|11.14420768099693|4.8347365308675165|-279145412.24118173|-281967793.8376491|-123643434.60481963|415590780.52556294
3497|274812263.10565484|182198731.11190727|79027769.71952766|62094358.62305189|0.0|-11.278893621320575|11.134861354109411|4.83068260984374|-278319549.02392024|-282172341.16335005|-123771872.1945597|415213773.6552471
3498|274611864.59766436|182396363.81537268|79113509.53396337|62112115.08820003|0.0|-11.292997793878538|11.125501903687464|4.826622995651969|-277493325.97830874|-282373408.7897257|-123898753.89789522|414835134.9289072
3499|274411215.7009934|182593830.21157572|79199177.21345876|62129871.553348176|0.0|-11.307096161383662|11.116129325744257|4.822557686562372|-276666764.10973644|-282570996.63596636|-124024078.35938278|414454869.0939584
3500|274210316.51880753|182791130.06737977|79284772.65687601|62147628.01849631|0.0|-11.32118871354295|11.106743616287732|4.818486680842855|-275839884.4233229|-282765104.73018813|-124147844.27261376|414072980.9215805
3501|274009167.1544544|182988263.14957738|79370295.76304653|62165384.483644456|0.0|-11.335275440044844|11.09734477132061|4.814409976759056|-275012707.9232525|-282955733.20938975|-124270050.38023674|413689475.20676684
3502|273807767.71146524|183185229.22488958|79455746.43077071|62183140.9487926|0.0|-11.349356330559138|11.08793278684043|4.810327572574364|-274185255.6121079|-283142882.319405|-124390695.47397861|413304356.76837164
